subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,63,40,3,123,0.9650688767433168,0.9720851182937622,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,63,40,4,6,0.9616106748580932,0.974234700202942,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,63,40,5,107,0.9663440585136414,0.9702505469322203,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,63,40,6,35,0.94636470079422,0.9702048301696776,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,63,40,7,129,0.972653865814209,0.972653865814209,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,63,40,8,161,0.9555009007453918,0.9735576510429382,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,63,40,9,108,0.9523454904556274,0.9717503786087036,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,64,41,0,129,6.293261051171228e-12,0.9732186794281006,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,64,41,1,162,0.9437602162361144,0.9738299250602722,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,64,41,2,6,0.9589340090751648,0.9737465381622314,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,64,41,3,161,0.9512210488319396,0.9787080883979796,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,64,41,4,108,0.959124743938446,0.9700794219970704,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,64,41,5,131,0.9528830647468568,0.9728070497512816,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,64,41,6,107,0.9740109443664552,0.9740109443664552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,64,41,7,35,0.9587286710739136,0.9729979038238524,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,64,41,8,123,0.9720853567123412,0.9720853567123412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,64,41,9,70,0.9729990363121032,0.9729990363121032,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,65,42,0,131,7.142855317637809e-12,0.9778123497962952,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,65,42,1,123,0.965932071208954,0.9721009135246276,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,65,42,2,129,0.970900535583496,0.970900535583496,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,65,42,3,162,0.9415376782417296,0.9707611203193665,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,65,42,4,6,0.9636580348014832,0.97484028339386,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,65,42,5,161,0.9610050916671752,0.975773811340332,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,65,42,6,108,0.9541386961936952,0.9727862477302552,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,65,42,7,70,0.971031665802002,0.971031665802002,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,65,42,8,107,0.9683181643486024,0.9714092016220092,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,65,42,9,35,0.9512894153594972,0.9711896181106568,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,66,43,0,108,6.544498883792604e-12,0.9724488854408264,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,66,43,1,123,0.972326397895813,0.972326397895813,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,66,43,2,161,0.961142897605896,0.972450852394104,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,66,43,3,107,0.967290997505188,0.973392903804779,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,66,43,4,35,0.9659704566001892,0.9708012342453004,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,66,43,5,131,0.9592769742012024,0.9709618091583252,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,66,43,6,6,0.9540749192237854,0.9708850383758544,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,66,43,7,129,0.9725835919380188,0.9725835919380188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,66,43,8,162,0.9463798403739928,0.9742587208747864,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,66,43,9,70,0.9726818203926086,0.9726818203926086,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,67,44,0,162,5.288207805681511e-12,0.9730814099311828,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,67,44,1,129,0.930846393108368,0.9714736938476562,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,67,44,2,131,0.953262448310852,0.9708553552627563,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,67,44,3,161,0.940369427204132,0.9733816981315612,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,67,44,4,70,0.9648931622505188,0.9723064303398132,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,67,44,5,35,0.9398695826530457,0.9711493849754332,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,67,44,6,107,0.9704392552375792,0.9704392552375792,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,67,44,7,6,0.9585041403770448,0.9701105952262878,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,67,44,8,123,0.9660158157348632,0.9729808568954468,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,67,44,9,108,0.9472938776016236,0.9703853130340576,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,68,45,0,131,7.142855317637809e-12,0.971291720867157,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,68,45,1,35,0.9404388666152954,0.972634494304657,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,68,45,2,162,0.9411744475364684,0.9740135073661804,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,68,45,3,108,0.9477999806404114,0.974319577217102,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,68,45,4,6,0.9542718529701232,0.973378360271454,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,68,45,5,129,0.9609472751617432,0.9761417508125304,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,68,45,6,70,0.9733455181121826,0.9733455181121826,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,68,45,7,123,0.967885434627533,0.9717368483543396,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,68,45,8,161,0.9524003863334656,0.9741872549057008,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,68,45,9,107,0.9670328497886658,0.9723320603370668,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,69,46,0,108,6.544498883792604e-12,0.9724488854408264,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,69,46,1,131,0.93075031042099,0.9731552004814148,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,69,46,2,107,0.9687811732292176,0.9744827747344972,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,69,46,3,161,0.9537487030029296,0.9755937457084656,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,69,46,4,123,0.9678108096122742,0.9710077047348022,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,69,46,5,6,0.9547672271728516,0.971159279346466,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,69,46,6,35,0.976582407951355,0.976582407951355,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,69,46,7,129,0.9725534915924072,0.9725534915924072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,69,46,8,70,0.9715577363967896,0.9715577363967896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,69,46,9,162,0.9436671137809752,0.9734788537025452,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,70,47,0,162,5.288207805681511e-12,0.9715436100959778,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,70,47,1,108,0.933193564414978,0.9706913232803344,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,70,47,2,6,0.9318947792053224,0.9722781777381896,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,70,47,3,107,0.971146523952484,0.971146523952484,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,70,47,4,123,0.968734622001648,0.9701857566833496,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,70,47,5,131,0.949488878250122,0.9713343977928162,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,70,47,6,129,0.9643929600715636,0.9706826210021972,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,70,47,7,70,0.969478189945221,0.9753324389457704,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,70,47,8,161,0.9520183801651,0.9700475931167604,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,70,47,9,35,0.946179747581482,0.9708963632583618,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,71,48,0,162,5.288207805681511e-12,0.97206449508667,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,71,48,1,123,0.9547277688980104,0.9739654660224916,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,71,48,2,108,0.9455153942108154,0.9735121726989746,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,71,48,3,131,0.9565757513046264,0.970128059387207,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,71,48,4,35,0.9454195499420166,0.9723448753356934,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,71,48,5,6,0.950077474117279,0.974821388721466,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,71,48,6,129,0.9648187160491944,0.9723548293113708,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,71,48,7,161,0.958349347114563,0.9710508584976196,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,71,48,8,107,0.9686356782913208,0.9732415676116944,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,71,48,9,70,0.9741606712341307,0.9741606712341307,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,72,49,0,108,6.544498883792604e-12,0.9740250706672668,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,72,49,1,123,0.973198413848877,0.973198413848877,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,72,49,2,162,0.943045735359192,0.972346842288971,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,72,49,3,129,0.9537292718887328,0.977204203605652,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,72,49,4,161,0.949607253074646,0.9718498587608336,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,72,49,5,35,0.9575124382972716,0.9727463126182556,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,72,49,6,70,0.9729162454605104,0.9729162454605104,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,72,49,7,131,0.9626635909080504,0.9722012877464294,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,72,49,8,6,0.9528517127037048,0.9752276539802552,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,72,49,9,107,0.9672457575798036,0.9702590703964232,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,73,50,0,6,3.906246853757622e-12,0.973704993724823,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,73,50,1,129,0.9572992324829102,0.9710410237312316,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,73,50,2,108,0.9712901711463928,0.9712901711463928,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,73,50,3,35,0.959981083869934,0.9763273000717164,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,73,50,4,70,0.9712820053100586,0.9712820053100586,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,73,50,5,162,0.9414172172546388,0.9701558947563172,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,73,50,6,161,0.9601091146469116,0.9745690822601318,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,73,50,7,107,0.9713835120201112,0.9713835120201112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,73,50,8,123,0.9762784838676452,0.9762784838676452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,73,50,9,131,0.9639827609062196,0.97074955701828,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,74,51,0,107,4.585054558248203e-12,0.9703226685523988,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,74,51,1,162,0.9482862949371338,0.9706612825393676,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,74,51,2,129,0.9449669718742372,0.9707096815109252,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,74,51,3,35,0.9494274854660034,0.975802719593048,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,74,51,4,123,0.9739354848861694,0.9739354848861694,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,74,51,5,6,0.9639378190040588,0.9707223773002625,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,74,51,6,70,0.9731648564338684,0.9731648564338684,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,74,51,7,131,0.9595034718513488,0.9741631150245668,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,74,51,8,161,0.95410418510437,0.9737344980239868,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,74,51,9,108,0.9519863724708556,0.9787458181381226,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,75,52,0,129,6.293261051171228e-12,0.9759539365768432,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,75,52,1,131,0.9521690011024476,0.9723517298698424,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,75,52,2,35,0.9390420913696288,0.9764216542243958,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,75,52,3,70,0.9701938629150392,0.9701938629150392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,75,52,4,162,0.9408398866653442,0.9700931906700134,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,75,52,5,123,0.965753436088562,0.9718194603919984,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,75,52,6,6,0.9654191732406616,0.9719693660736084,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,75,52,7,108,0.9512670636177064,0.9707323908805848,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,75,52,8,107,0.9682011008262634,0.971568763256073,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,75,52,9,161,0.9553900957107544,0.9713715314865112,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,76,53,0,107,4.585054558248203e-12,0.9702964425086976,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,76,53,1,129,0.9492412209510804,0.9726444482803344,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,76,53,2,131,0.9621138572692872,0.9701266288757324,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,76,53,3,162,0.9402959942817688,0.9731099009513856,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,76,53,4,6,0.9670467972755432,0.970373511314392,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,76,53,5,35,0.9538024067878724,0.9705469608306884,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,76,53,6,123,0.9721499681472778,0.9721499681472778,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,76,53,7,70,0.9713247418403624,0.9713247418403624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,76,53,8,161,0.9576441645622252,0.9722502827644348,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,76,53,9,108,0.9527048468589784,0.9724233746528624,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,77,54,0,35,4.562043885020239e-12,0.973869562149048,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,77,54,1,123,0.8712865710258484,0.9746319055557252,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,77,54,2,129,0.9682996273040771,0.9739579558372498,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,77,54,3,162,0.9469339847564696,0.9718886017799376,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,77,54,4,108,0.9564601182937622,0.9703866243362428,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,77,54,5,107,0.9674519896507264,0.9720178246498108,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,77,54,6,161,0.9534258842468262,0.9783095717430116,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,77,54,7,70,0.9752597808837892,0.9752597808837892,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,77,54,8,6,0.956501603126526,0.9706882238388062,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,77,54,9,131,0.9592480063438416,0.972626566886902,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,78,55,0,107,4.585054558248203e-12,0.974094569683075,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,78,55,1,6,0.960975170135498,0.9704036116600036,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,78,55,2,35,0.954587996006012,0.970328450202942,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,78,55,3,108,0.9721521139144896,0.9721521139144896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,78,55,4,162,0.9453203678131104,0.9717575907707214,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,78,55,5,129,0.963955581188202,0.9748542308807372,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,78,55,6,131,0.9573847651481628,0.9702358245849608,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,78,55,7,123,0.9712216258049012,0.9712216258049012,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,78,55,8,70,0.9695725440979004,0.9710497856140136,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,78,55,9,161,0.9572339653968812,0.9712380766868592,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,79,56,0,131,7.142855317637809e-12,0.97633159160614,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,79,56,1,107,0.9617068767547609,0.9717569351196288,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,79,56,2,108,0.9487427473068236,0.9794503450393676,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,79,56,3,129,0.9724844694137572,0.9724844694137572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,79,56,4,161,0.9399686455726624,0.9795018434524536,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,79,56,5,35,0.961174249649048,0.9718539118766784,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,79,56,6,162,0.9517790675163268,0.9718932509422302,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,79,56,7,6,0.956691563129425,0.970386803150177,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,79,56,8,123,0.966679573059082,0.9724001884460448,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,79,56,9,70,0.9762313961982728,0.9762313961982728,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,80,57,0,129,6.293261051171228e-12,0.9717450737953186,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,80,57,1,123,0.971354842185974,0.971354842185974,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,80,57,2,107,0.9697335958480836,0.9738550782203674,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,80,57,3,131,0.9537723064422609,0.9713972806930542,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,80,57,4,35,0.9480209946632384,0.9731746912002563,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,80,57,5,6,0.9623945951461792,0.9726014137268066,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,80,57,6,108,0.9587711095809937,0.9711371660232544,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,80,57,7,162,0.946402668952942,0.9715888500213624,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,80,57,8,70,0.9724052548408508,0.9724052548408508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,80,57,9,161,0.9546715617179872,0.971477508544922,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,81,58,0,123,5.675369028901312e-12,0.9763057827949524,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,81,58,1,108,0.9490923881530762,0.9758819937705994,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,81,58,2,161,0.9475138783454896,0.972211480140686,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,81,58,3,107,0.9676473140716552,0.972009539604187,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,81,58,4,131,0.9564198851585388,0.9707707166671752,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,81,58,5,35,0.9565423727035522,0.9745841026306152,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,81,58,6,162,0.952003300189972,0.9722169041633606,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,81,58,7,129,0.9628111720085144,0.970058262348175,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,81,58,8,70,0.9730961322784424,0.9730961322784424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,81,58,9,6,0.9531188011169434,0.9749712944030762,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,82,59,0,108,6.544498883792604e-12,0.9724488854408264,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,82,59,1,6,0.8655229210853577,0.9724515676498412,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,82,59,2,70,0.961336076259613,0.9706829190254213,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,82,59,3,123,0.977666974067688,0.977666974067688,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,82,59,4,131,0.9637355208396912,0.9731963276863098,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,82,59,5,35,0.9627885222434998,0.9731712937355042,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,82,59,6,161,0.9643146395683287,0.9707404971122742,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,82,59,7,162,0.94395649433136,0.9714534282684326,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,82,59,8,129,0.969436764717102,0.97745680809021,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,82,59,9,107,0.9665615558624268,0.971917450428009,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,83,60,0,131,7.142855317637809e-12,0.9706502556800842,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,83,60,1,123,0.96490478515625,0.9713550806045532,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,83,60,2,129,0.9735745787620544,0.9735745787620544,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,83,60,3,35,0.9485276341438292,0.9745134115219116,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,83,60,4,107,0.9678110480308532,0.9726126790046692,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,83,60,5,6,0.9623352885246276,0.9744143486022948,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,83,60,6,161,0.9529856443405152,0.9709466695785522,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,83,60,7,108,0.9584160447120668,0.9745940566062928,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,83,60,8,70,0.9723911285400392,0.9723911285400392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,83,60,9,162,0.9444999098777772,0.9710019826889038,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,84,61,0,35,4.562043885020239e-12,0.9760072231292723,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
