subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
1,1023,1106,83,0,216,1.5397282060458648e-10,0.8658962249755859,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1106,83,1,49,4.4680408678443584e-11,0.8930463194847107,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1106,83,2,10,0.4960584938526153,0.8783660531044006,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1106,83,3,4,0.4290648400783539,0.8873358368873596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1106,83,4,157,0.1857057064771652,0.8592965602874756,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1106,83,5,69,0.1835207641124725,0.8696607351303101,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1106,83,6,28,0.5716014504432678,0.9044079780578612,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1106,83,7,213,5.732862795593263e-11,0.9018667936325072,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1106,83,8,67,0.7668208479881287,0.9002832770347595,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1106,83,9,100,0.2929232716560364,0.9139328002929688,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1107,84,0,10,1.4367616818500295e-10,0.8765853643417358,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1107,84,1,216,0.1097102537751197,0.8503625392913818,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1107,84,2,49,0.0613558143377304,0.903874933719635,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1107,84,3,69,0.272504985332489,0.8632964491844177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1107,84,4,28,0.6499504446983337,0.9008806347846984,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1107,84,5,157,0.2668867409229278,0.8419608473777771,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1107,84,6,213,5.014217166476874e-11,0.9024615287780762,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1107,84,7,67,0.806999146938324,0.9012939929962158,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1107,84,8,4,0.4006375074386596,0.896780252456665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1107,84,9,100,0.3042665719985962,0.9143141508102416,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1108,85,0,49,7.101680354892892e-11,0.8975491523742676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1108,85,1,4,0.0012270241277292,0.888096272945404,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1108,85,2,216,0.4316757619380951,0.8600303530693054,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1108,85,3,69,0.1335885375738144,0.8647539019584656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1108,85,4,28,0.5233330130577087,0.90471613407135,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1108,85,5,100,0.323216438293457,0.9027069211006165,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1108,85,6,67,0.7958488464355469,0.9051221013069152,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1108,85,7,10,0.7579877376556396,0.8789651989936829,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1108,85,8,157,0.180301159620285,0.881781280040741,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1108,85,9,213,4.844188591923704e-11,0.9088695049285888,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1109,86,0,28,7.268881330180219e-11,0.9037283062934875,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1109,86,1,100,0.1617659777402877,0.9061242938041688,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1109,86,2,49,0.6563740372657776,0.8921895623207092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1109,86,3,216,0.2122816443443298,0.8566737174987793,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1109,86,4,67,0.8454886078834534,0.901599645614624,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1109,86,5,213,5.014217166476874e-11,0.910083532333374,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1109,86,6,157,0.116579957306385,0.8824065327644348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1109,86,7,69,0.4789973199367523,0.8885878920555115,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1109,86,8,10,0.7693027853965759,0.8898686766624451,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1109,86,9,4,0.4166766107082367,0.896780252456665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1110,87,0,69,7.977402072256723e-11,0.8692585825920105,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1110,87,1,100,0.2754243910312652,0.9128509163856506,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1110,87,2,4,0.1341630816459655,0.8873358368873596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1110,87,3,67,0.3304356336593628,0.9018558859825134,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1110,87,4,49,0.6233127117156982,0.9024748206138612,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1110,87,5,28,0.68582683801651,0.9041628837585448,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1110,87,6,10,0.7843151092529297,0.8925260901451111,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1110,87,7,213,5.2511928833043336e-11,0.9062994122505188,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1110,87,8,216,0.3937161862850189,0.8594852685928345,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1110,87,9,157,0.1805039942264557,0.8837629556655884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1111,88,0,28,7.268881330180219e-11,0.902154505252838,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1111,88,1,10,0.6970983147621155,0.8679741024971008,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1111,88,2,4,0.2154800146818161,0.8941354751586914,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1111,88,3,67,0.7515068650245667,0.9027755856513976,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1111,88,4,49,0.6420289278030396,0.904917061328888,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1111,88,5,157,0.1763592064380645,0.8639705181121826,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1111,88,6,69,0.3254219591617584,0.8640390634536743,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1111,88,7,100,0.27028289437294,0.9069668054580688,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1111,88,8,216,0.4914063215255737,0.8688754439353943,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1111,88,9,213,4.9644316435504265e-11,0.9016554355621338,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1112,89,0,10,1.4367616818500295e-10,0.8531762957572937,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1112,89,1,157,0.0725772827863693,0.8473556041717529,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1112,89,2,28,0.4306912422180176,0.9005574584007263,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1112,89,3,216,0.2069701999425888,0.8371294736862183,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1112,89,4,4,0.4716867208480835,0.8928713202476501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1112,89,5,213,4.663463018528269e-11,0.9000006914138794,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1112,89,6,67,0.6937161087989807,0.9017736911773682,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1112,89,7,69,0.3319199383258819,0.8856063485145569,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1112,89,8,49,0.5835098624229431,0.8940287828445435,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1112,89,9,100,0.3422964215278625,0.910955846309662,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1113,90,0,28,7.268881330180219e-11,0.9042171835899352,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1113,90,1,4,0.2509807348251343,0.8867287039756775,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1113,90,2,49,0.5558590888977051,0.8998767137527466,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1113,90,3,216,0.4161233007907867,0.8486142754554749,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1113,90,4,69,0.3116060793399811,0.8598014712333679,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1113,90,5,67,0.824621856212616,0.905326008796692,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1113,90,6,100,0.2789018452167511,0.91405987739563,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1113,90,7,10,0.7490082383155823,0.8823462724685669,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1113,90,8,213,5.5116789604570116e-11,0.902169942855835,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1113,90,9,157,0.1874076724052429,0.8783110976219177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1114,91,0,28,7.268881330180219e-11,0.905093789100647,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1114,91,1,10,0.5702039003372192,0.892562747001648,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1114,91,2,49,0.6912737488746643,0.9009578227996826,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1114,91,3,157,0.2607902884483337,0.8608202934265137,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1114,91,4,213,4.9399078577705424e-11,0.9084399938583374,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1114,91,5,4,0.2460837960243225,0.896780252456665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1114,91,6,67,0.7493358254432678,0.9031306505203248,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1114,91,7,216,0.4715427458286285,0.8587073683738708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1114,91,8,69,0.4139627814292907,0.8749632835388184,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1114,91,9,100,0.3146904706954956,0.9128592014312744,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1115,92,0,69,7.977402072256723e-11,0.8786821365356445,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1115,92,1,4,3.029107347174431e-07,0.896780252456665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1115,92,2,157,0.2223976999521255,0.8612341284751892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1115,92,3,10,0.428407073020935,0.8990932703018188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1115,92,4,213,4.5365274037312275e-11,0.9025087356567384,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1115,92,5,216,0.4102371037006378,0.8303908109664917,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1115,92,6,100,0.2575937807559967,0.9032648801803588,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1115,92,7,67,0.4705046117305755,0.9024555683135986,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1115,92,8,28,0.5831277966499329,0.9039791822433472,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1115,92,9,49,0.6745484471321106,0.9012230634689332,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1116,93,0,49,7.101680354892892e-11,0.9006297588348389,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1116,93,1,28,0.4617446660995483,0.9075778126716614,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1116,93,2,216,0.0601462945342063,0.8541562557220459,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1116,93,3,4,0.4698717594146728,0.8928713202476501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1116,93,4,69,0.2901314795017242,0.8870883584022522,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1116,93,5,10,0.7198379039764404,0.863559365272522,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1116,93,6,157,0.1849739104509353,0.8147573471069336,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1116,93,7,100,0.328631043434143,0.9054955244064332,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1116,93,8,213,5.143161938003793e-11,0.9064183235168456,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1116,93,9,67,0.7941641807556152,0.9006091952323914,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1117,94,0,49,7.101680354892892e-11,0.9000033736228943,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1117,94,1,67,0.2422950565814972,0.9018689393997192,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1117,94,2,213,5.039486189462039e-11,0.9006330370903015,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1117,94,3,216,0.1713153272867202,0.8255664706230164,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1117,94,4,100,0.2118832021951675,0.9000117182731628,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1117,94,5,157,0.0837205052375793,0.8595337271690369,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1117,94,6,10,0.7249356508255005,0.8863391876220703,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1117,94,7,69,0.3421871066093445,0.8787875771522522,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1117,94,8,4,0.3719332814216614,0.896780252456665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1117,94,9,28,0.6198660731315613,0.9004685878753662,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1118,95,0,4,1.2754909628487354e-10,0.896780252456665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1118,95,1,100,0.0329106114804744,0.9016446471214294,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1118,95,2,49,0.2337363362312317,0.9004781246185303,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1118,95,3,67,0.2092625945806503,0.9035274982452391,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1118,95,4,157,0.1849149465560913,0.851764440536499,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1118,95,5,213,4.475616058319254e-11,0.9027120471000672,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1118,95,6,28,0.5850173830986023,0.9047024250030518,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1118,95,7,10,0.7599999904632568,0.875770628452301,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1118,95,8,69,0.4271681904792785,0.8885369896888733,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1118,95,9,216,0.4432596266269684,0.8530056476593018,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1119,96,0,67,7.439773797024428e-11,0.9071166515350342,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1119,96,1,49,0.5808144807815552,0.8938971757888794,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1119,96,2,100,0.0308776497840881,0.9023725986480712,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1119,96,3,216,0.1694361567497253,0.8548823595046997,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1119,96,4,157,0.3123171031475067,0.871604323387146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1119,96,5,4,0.4095823466777801,0.896780252456665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1119,96,6,213,4.159164332384613e-11,0.901441216468811,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1119,96,7,69,0.398829847574234,0.8886227607727051,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1119,96,8,10,0.7709066867828369,0.8685021996498108,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1119,96,9,28,0.6062173843383789,0.9117921590805054,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1120,97,0,10,1.4367616818500295e-10,0.8763760924339294,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1120,97,1,69,0.0730179995298385,0.8508769869804382,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1120,97,2,67,0.7032366394996643,0.902678608894348,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1120,97,3,28,0.6729561686515808,0.900959312915802,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1120,97,4,216,0.1704713106155395,0.8592836856842041,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1120,97,5,49,0.7369034886360168,0.9011343121528624,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1120,97,6,213,5.635932692760193e-11,0.9012994170188904,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1120,97,7,4,0.4744322896003723,0.896780252456665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1120,97,8,100,0.2778522670269012,0.906000018119812,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1120,97,9,157,0.1843874901533126,0.8629505634307861,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1121,98,0,4,1.2754909628487354e-10,0.896780252456665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1121,98,1,28,4.263069758314586e-11,0.904190480709076,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1121,98,2,69,0.3399176597595215,0.8934401273727417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1121,98,3,49,0.6945819854736328,0.9033967852592468,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1121,98,4,213,5.039486189462039e-11,0.9033008813858032,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1121,98,5,216,0.4112507998943329,0.8624870777130127,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1121,98,6,100,0.4336837530136108,0.9088167548179626,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1121,98,7,157,0.1615301519632339,0.8334473967552185,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1121,98,8,10,0.6742651462554932,0.8807826042175293,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1121,98,9,67,0.7981895804405212,0.9074034094810486,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1122,99,0,157,1.3509403318234803e-10,0.870716392993927,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1122,99,1,49,0.0324585922062397,0.8912729024887085,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1122,99,2,4,0.2279991507530212,0.8929992914199829,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1122,99,3,216,0.4934615194797516,0.8524978160858154,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1122,99,4,69,0.1950026154518127,0.876419186592102,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1122,99,5,100,0.2900370359420776,0.924835205078125,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1122,99,6,67,0.2144533842802047,0.9122501015663148,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1122,99,7,10,0.7878933548927307,0.8877296447753906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1122,99,8,213,4.774798612050546e-11,0.9027921557426452,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1122,99,9,28,0.6100004315376282,0.8970643281936646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2023,0,0,32,8.664990253093308e-11,0.8692837357521057,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2023,0,1,7,6.657693774059227e-08,0.9017221331596376,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2023,0,2,195,0.3011281192302704,0.9003233909606934,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2023,0,3,121,0.0869776010513305,0.90244722366333,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2023,0,4,16,0.0776291266083717,0.902902901172638,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2023,0,5,52,0.0480861142277717,0.8555312156677246,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2023,0,6,202,0.6089925765991211,0.898456871509552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2023,0,7,81,0.1476749628782272,0.9005569815635681,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2023,0,8,38,0.0686601549386978,0.9062768816947936,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2023,0,9,179,0.5769965648651123,0.9162194132804872,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2024,1,0,179,8.998437411866789e-11,0.904290497303009,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2024,1,1,38,2.5376565432333464e-11,0.9103029370307922,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2024,1,2,16,0.4323308765888214,0.9022087454795836,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2024,1,3,52,0.3436174690723419,0.8640238046646118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2024,1,4,121,0.437633216381073,0.8824336528778076,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2024,1,5,32,0.0036272057332098,0.8936325311660767,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2024,1,6,202,0.5560692548751831,0.8955905437469482,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2024,1,7,7,0.3497005403041839,0.9114590287208556,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2024,1,8,195,0.5666477680206299,0.9047191739082336,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2024,1,9,81,0.1458251029253006,0.9016626477241516,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2025,2,0,16,8.086706304588631e-11,0.91346275806427,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2025,2,1,179,0.0880995765328407,0.9060784578323364,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2025,2,2,121,0.3391769528388977,0.886792004108429,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2025,2,3,52,0.2931342720985412,0.8485645055770874,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2025,2,4,7,0.1635704636573791,0.9006549119949341,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2025,2,5,202,0.3966800570487976,0.8905102610588074,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2025,2,6,38,3.095732736824175e-08,0.9060161113739014,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2025,2,7,81,0.158605009317398,0.9003815650939941,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2025,2,8,32,3.4793872644156565e-11,0.8900865912437439,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2025,2,9,195,0.6905303597450256,0.903434693813324,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
