subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,97,74,0,9,3.2754185648464773e-12,0.902999222278595,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,97,74,1,11,0.840621292591095,0.9055004715919496,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,97,74,2,41,0.8520525097846985,0.906084418296814,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,97,74,3,29,0.9074445366859436,0.9074445366859436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,97,74,4,13,0.8998621702194214,0.9041160941123962,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,97,74,5,14,0.8753236532211304,0.9046704173088074,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,97,74,6,35,0.903863489627838,0.903863489627838,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,97,74,7,42,0.8996573090553284,0.9102351665496826,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,97,74,8,3,0.8756313323974609,0.9014724493026732,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,97,74,9,8,0.8766825795173645,0.903166651725769,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,98,75,0,29,3.675213779141817e-12,0.9013854265213012,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,98,75,1,9,0.886176586151123,0.9036406874656676,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,98,75,2,13,0.8987209796905518,0.900915026664734,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,98,75,3,8,0.867872953414917,0.906830370426178,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,98,75,4,14,0.8807182312011719,0.907566249370575,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,98,75,5,41,0.878699004650116,0.9018129706382751,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,98,75,6,11,0.8897439241409302,0.9109295010566713,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,98,75,7,3,0.8877376317977905,0.9038480520248412,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,98,75,8,42,0.8997243642807007,0.9000545740127563,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,98,75,9,35,0.9146332740783693,0.9146332740783693,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,99,76,0,29,3.675213779141817e-12,0.9017021059989928,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,99,76,1,41,0.8082652688026428,0.9030308723449708,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,99,76,2,42,0.870947003364563,0.905419111251831,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,99,76,3,9,0.8907692432403564,0.9024630784988404,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,99,76,4,11,0.8715860843658447,0.900991439819336,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,99,76,5,14,0.8892582058906555,0.9019400477409364,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,99,76,6,8,0.8818337321281433,0.9141003489494324,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,99,76,7,13,0.9069642424583436,0.9069642424583436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,99,76,8,35,0.9097335934638976,0.9097335934638976,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,99,76,9,3,0.8688697218894958,0.91328626871109,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,100,77,0,35,3.6751109967758655e-12,0.9155864715576172,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,100,77,1,9,0.8917012214660645,0.900211751461029,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,100,77,2,13,0.9074158668518066,0.9074158668518066,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,100,77,3,8,0.8713521361351013,0.9053892493247986,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,100,77,4,41,0.868000328540802,0.9087811708450316,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,100,77,5,14,0.9039924144744872,0.9039924144744872,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,100,77,6,42,0.9111311435699464,0.9111311435699464,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,100,77,7,3,0.8739793300628662,0.9043678045272828,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,100,77,8,29,0.9238550066947936,0.9238550066947936,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,100,77,9,11,0.8556021451950073,0.9065445065498352,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,101,78,0,13,3.640891841488747e-12,0.9038515090942384,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,101,78,1,35,0.8768373727798462,0.9123536348342896,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,101,78,2,42,0.8768996000289917,0.9042436480522156,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,101,78,3,14,0.8878678679466248,0.904878795146942,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,101,78,4,29,0.9289265275001526,0.9289265275001526,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,101,78,5,3,0.8676411509513855,0.9087409973144532,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,101,78,6,11,0.8947640657424927,0.9133817553520204,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,101,78,7,9,0.8950780034065247,0.9053147435188292,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,101,78,8,41,0.8763841390609741,0.9001651406288147,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,101,78,9,8,0.8799187541007996,0.9058921337127686,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,102,79,0,11,3.4022363919194998e-12,0.908577561378479,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,102,79,1,41,0.8017328977584839,0.9054596424102784,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,102,79,2,8,0.8892911672592163,0.9009671211242676,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,102,79,3,35,0.9106109142303468,0.9106109142303468,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,102,79,4,14,0.8837050199508667,0.903012216091156,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,102,79,5,42,0.9112590551376344,0.9112590551376344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,102,79,6,3,0.8623007535934448,0.9053580164909364,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,102,79,7,9,0.9041461944580078,0.9041461944580078,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,102,79,8,13,0.9088767766952516,0.9088767766952516,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,102,79,9,29,0.9190163612365724,0.9190163612365724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,103,80,0,11,3.4022363919194998e-12,0.9092061519622804,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,103,80,1,29,0.8996116518974304,0.9021154046058656,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,103,80,2,42,0.8933919072151184,0.9157758355140686,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,103,80,3,35,0.8978168964385986,0.901334822177887,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,103,80,4,3,0.8428220152854919,0.9005527496337891,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,103,80,5,13,0.914696216583252,0.914696216583252,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,103,80,6,41,0.8532181978225708,0.9016168117523192,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,103,80,7,9,0.8996131420135498,0.9057493209838868,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,103,80,8,8,0.8614904880523682,0.9008654356002808,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,103,80,9,14,0.8917811512947083,0.9004644751548767,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,104,81,0,29,3.675213779141817e-12,0.9011787176132202,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,104,81,1,14,0.8257312774658203,0.920346200466156,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,104,81,2,11,0.8549625277519226,0.9039506316184998,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,104,81,3,35,0.9173958897590636,0.9173958897590636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,104,81,4,13,0.9126933217048644,0.9126933217048644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,104,81,5,41,0.8474622964859009,0.9145511984825134,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,104,81,6,42,0.9183937907218932,0.9183937907218932,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,104,81,7,8,0.8591085076332092,0.9046860933303832,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,104,81,8,9,0.8912208676338196,0.9013876914978028,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,104,81,9,3,0.8757897615432739,0.9041439890861512,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,105,82,0,35,3.6751109967758655e-12,0.907924473285675,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,105,82,1,14,0.8860639929771423,0.9040950536727904,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,105,82,2,29,0.9193583726882936,0.9193583726882936,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,105,82,3,13,0.8979015350341797,0.9035454988479614,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,105,82,4,42,0.8856689929962158,0.9084988236427308,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,105,82,5,11,0.862565815448761,0.9013989567756652,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,105,82,6,8,0.8823533058166504,0.9085074663162231,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,105,82,7,3,0.8539848923683167,0.9047232866287231,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,105,82,8,9,0.8894736766815186,0.9025431275367736,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,105,82,9,41,0.8556039333343506,0.9069223999977112,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,106,83,0,41,3.8464648133285095e-12,0.9095209240913392,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,106,83,1,8,0.8880089521408081,0.9048004150390624,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,106,83,2,9,0.8916731476783752,0.9037383198738098,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,106,83,3,11,0.8509799242019653,0.9037644267082214,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,106,83,4,42,0.9027367830276488,0.9027367830276488,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,106,83,5,14,0.89457768201828,0.9068337082862854,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,106,83,6,13,0.8969713449478149,0.901115894317627,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,106,83,7,3,0.8648180961608887,0.9060649275779724,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,106,83,8,29,0.9146624207496644,0.9146624207496644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,106,83,9,35,0.9199256896972656,0.9199256896972656,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,107,84,0,8,3.9526073386531024e-12,0.9050590991973876,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,107,84,1,35,0.8232806921005249,0.9082587957382202,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,107,84,2,41,0.8124544024467468,0.9078077673912048,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,107,84,3,14,0.8891206979751587,0.9004695415496826,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,107,84,4,9,0.8940210938453674,0.9004519581794739,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,107,84,5,3,0.87419193983078,0.9104084968566896,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,107,84,6,11,0.8953161835670471,0.9037294387817384,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,107,84,7,42,0.8998879790306091,0.902774453163147,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,107,84,8,13,0.9164777994155884,0.9164777994155884,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,107,84,9,29,0.916470468044281,0.916470468044281,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,108,85,0,8,3.9526073386531024e-12,0.9099736213684082,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,108,85,1,9,0.8955013155937195,0.9124967455863952,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,108,85,2,3,0.8622948527336121,0.9028975963592528,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,108,85,3,29,0.9213210940361024,0.9213210940361024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,108,85,4,14,0.8981273770332336,0.9124825596809388,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,108,85,5,13,0.9135977029800416,0.9135977029800416,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,108,85,6,11,0.8579016327857971,0.9061745405197144,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,108,85,7,42,0.9181530475616456,0.9181530475616456,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,108,85,8,35,0.9169354438781738,0.9169354438781738,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,108,85,9,41,0.872319757938385,0.9149211645126344,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,109,86,0,42,4.304258338638789e-12,0.914813756942749,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,109,86,1,14,0.8504646420478821,0.9066396951675416,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,109,86,2,29,0.9105002284049988,0.9105002284049988,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,109,86,3,9,0.8616142272949219,0.9060192108154296,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,109,86,4,3,0.8839179277420044,0.901265025138855,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,109,86,5,13,0.91240793466568,0.91240793466568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,109,86,6,41,0.8446187973022461,0.9021924138069152,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,109,86,7,35,0.8906546831130981,0.9093851447105408,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,109,86,8,8,0.860277533531189,0.900068461894989,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,109,86,9,11,0.8738054633140564,0.9055736660957336,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,110,87,0,42,4.304258338638789e-12,0.9011846780776978,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,110,87,1,13,0.8749412894248962,0.9111722111701964,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,110,87,2,29,0.8972873687744141,0.9095544219017028,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,110,87,3,41,0.8022981286048889,0.9014989733695984,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,110,87,4,9,0.8809898495674133,0.9017674922943116,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,110,87,5,3,0.8761184811592102,0.900318443775177,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,110,87,6,14,0.8800790309906006,0.9005640149116516,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,110,87,7,11,0.8720516562461853,0.9062097668647766,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,110,87,8,35,0.8968279957771301,0.9033125042915344,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,110,87,9,8,0.8735411167144775,0.9065688848495485,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,111,88,0,14,4.5212770159730464e-12,0.9001041650772095,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,111,88,1,11,0.8692936897277832,0.9097129702568054,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,111,88,2,42,0.8859613537788391,0.914209008216858,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,111,88,3,3,0.877037525177002,0.9016255140304564,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,111,88,4,35,0.908986508846283,0.908986508846283,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,111,88,5,13,0.9209062457084656,0.9209062457084656,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,111,88,6,29,0.9207624197006226,0.9207624197006226,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,111,88,7,41,0.8789806962013245,0.9139229655265808,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,111,88,8,8,0.8936800360679626,0.9084733724594116,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,111,88,9,9,0.9176462292671204,0.9176462292671204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,112,89,0,8,3.9526073386531024e-12,0.9014418125152588,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,112,89,1,9,0.8799145221710205,0.9019432663917542,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,112,89,2,35,0.8960209488868713,0.9148039221763612,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,112,89,3,41,0.8655491471290588,0.9098694324493408,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,112,89,4,14,0.8977043032646179,0.9030054211616516,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,112,89,5,3,0.8758276700973511,0.9009474515914916,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,112,89,6,11,0.8812351226806641,0.9018420577049256,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,112,89,7,13,0.9028684496879578,0.9028684496879578,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,112,89,8,29,0.917593002319336,0.917593002319336,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,112,89,9,42,0.9005019664764404,0.9005019664764404,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,113,90,0,41,3.8464648133285095e-12,0.914391815662384,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,113,90,1,11,0.8725631237030029,0.9009532928466796,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,113,90,2,35,0.911076843738556,0.911076843738556,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,113,90,3,9,0.8988731503486633,0.9068289399147034,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,113,90,4,42,0.885102391242981,0.911931812763214,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,113,90,5,3,0.8684542775154114,0.904906690120697,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,113,90,6,13,0.9026896953582764,0.9026896953582764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,113,90,7,14,0.8924481272697449,0.9068572521209716,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,113,90,8,8,0.8867606520652771,0.900116503238678,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,113,90,9,29,0.9180205464363098,0.9180205464363098,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,114,91,0,13,3.640891841488747e-12,0.9085150957107544,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,114,91,1,3,0.851051926612854,0.9017342925071716,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,114,91,2,14,0.8864525556564331,0.905867636203766,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,114,91,3,42,0.8954368829727173,0.910252571105957,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,114,91,4,35,0.91238135099411,0.91238135099411,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,114,91,5,29,0.9154182076454164,0.9154182076454164,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,114,91,6,9,0.9102854132652284,0.9102854132652284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,114,91,7,41,0.8829764723777771,0.906705915927887,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,114,91,8,8,0.8908352255821228,0.9039504528045654,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,114,91,9,11,0.9002118706703186,0.9002118706703186,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,115,92,0,14,4.5212770159730464e-12,0.901351809501648,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,115,92,1,29,0.9269394278526306,0.9269394278526306,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,115,92,2,41,0.8680211305618286,0.916271150112152,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,115,92,3,11,0.8915921449661255,0.9052376747131348,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,115,92,4,35,0.9147845506668092,0.9147845506668092,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,115,92,5,3,0.8798853754997253,0.903361976146698,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,115,92,6,13,0.9252872467041016,0.9252872467041016,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,115,92,7,42,0.9034804701805116,0.9034804701805116,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,115,92,8,9,0.9026994109153748,0.9026994109153748,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,115,92,9,8,0.8820847868919373,0.90766704082489,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,116,93,0,42,4.304258338638789e-12,0.9057115316390992,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,116,93,1,13,0.8826583027839661,0.9072322249412536,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,116,93,2,29,0.9057480096817015,0.9057480096817015,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,116,93,3,14,0.8676266670227051,0.9004009962081909,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,116,93,4,8,0.8665505051612854,0.9095446467399596,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,116,93,5,35,0.8886823058128357,0.913680136203766,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,116,93,6,41,0.854580819606781,0.9038113355636596,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,116,93,7,9,0.8843706846237183,0.9014341235160828,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,116,93,8,11,0.8711727857589722,0.910898208618164,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,116,93,9,3,0.8677229285240173,0.9022473096847534,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,117,94,0,42,4.304258338638789e-12,0.9011846780776978,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,117,94,1,29,0.8544508218765259,0.9022477269172668,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,117,94,2,14,0.8419660925865173,0.9045745730400084,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,117,94,3,9,0.8638998866081238,0.9034366607666016,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,117,94,4,11,0.8719139099121094,0.9069979786872864,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,117,94,5,35,0.9028465747833252,0.9028465747833252,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,117,94,6,8,0.871669352054596,0.9004665613174438,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
