subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,106,83,4,28,0.6461728811264038,0.8380686044692993,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,106,83,5,30,0.8272879123687744,0.8780022859573364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,106,83,6,26,0.8658198714256287,0.8919305205345154,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,106,83,7,39,0.771599292755127,0.8529379963874817,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,106,83,8,11,0.8389295935630798,0.8885983824729919,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,106,83,9,8,0.8216305375099182,0.8699065446853638,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,107,84,0,20,5.589246947212967e-12,0.7978174090385437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,107,84,1,8,0.544816255569458,0.7946028709411621,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,107,84,2,36,0.7859514951705933,0.874840497970581,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,107,84,3,30,0.7907212972640991,0.8709304928779602,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,107,84,4,25,0.8309344053268433,0.8771327137947083,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,107,84,5,39,0.816078245639801,0.8553206324577332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,107,84,6,66,0.8411239981651306,0.8868428468704224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,107,84,7,28,0.6779682040214539,0.8569763898849487,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,107,84,8,26,0.8543866872787476,0.8792504668235779,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,107,84,9,11,0.8779155611991882,0.8927556872367859,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,108,85,0,20,5.589246947212967e-12,0.8021502494812012,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,108,85,1,25,0.7798987627029419,0.8494116067886353,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,108,85,2,39,0.7414825558662415,0.8369869589805603,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,108,85,3,11,0.7920823097229004,0.8783501386642456,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,108,85,4,30,0.8309995532035828,0.8665177226066589,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,108,85,5,26,0.8515095114707947,0.8770360350608826,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,108,85,6,66,0.8150936365127563,0.877445638179779,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,108,85,7,28,0.665643572807312,0.8483484983444214,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,108,85,8,8,0.8166329860687256,0.8514580130577087,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,108,85,9,36,0.8460405468940735,0.8759393692016602,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,109,86,0,28,7.642353763714915e-12,0.8211676478385925,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,109,86,1,30,0.8021813035011292,0.8613972067832947,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,109,86,2,11,0.8260440230369568,0.85220867395401,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,109,86,3,25,0.7923977971076965,0.8559539318084717,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,109,86,4,39,0.7781842947006226,0.835978090763092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,109,86,5,26,0.8558850884437561,0.8757760524749756,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,109,86,6,36,0.8279625177383423,0.8578444719314575,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,109,86,7,8,0.8076592683792114,0.8435966968536377,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,109,86,8,20,0.8162124156951904,0.8567700386047363,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,109,86,9,66,0.8151123523712158,0.869631290435791,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,110,87,0,28,7.642353763714915e-12,0.813739538192749,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,110,87,1,26,0.7522463798522949,0.8683781623840332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,110,87,2,11,0.8279162645339966,0.8585507273674011,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,110,87,3,36,0.8201396465301514,0.8560397624969482,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,110,87,4,25,0.814067006111145,0.8535559177398682,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,110,87,5,39,0.7887280583381653,0.8349053859710693,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,110,87,6,30,0.837340235710144,0.8682644367218018,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,110,87,7,66,0.8242690563201904,0.8722701072692871,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,110,87,8,8,0.8133970499038696,0.8609985709190369,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,110,87,9,20,0.8214241862297058,0.8657881617546082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,111,88,0,30,6.945523149670674e-12,0.8256789445877075,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,111,88,1,66,0.778221607208252,0.8739055395126343,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,111,88,2,28,0.4626332223415375,0.8476871848106384,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,111,88,3,39,0.7757657170295715,0.8481809496879578,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,111,88,4,8,0.8130406141281128,0.8735098242759705,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,111,88,5,26,0.739508330821991,0.8871253132820129,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,111,88,6,11,0.8752760887145996,0.9018563628196716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,111,88,7,36,0.8644932508468628,0.8938761949539185,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,111,88,8,20,0.8232175707817078,0.8774734139442444,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,111,88,9,25,0.8455314040184021,0.881504237651825,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,112,89,0,20,5.589246947212967e-12,0.8201701641082764,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,112,89,1,25,0.8090811371803284,0.8695650696754456,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,112,89,2,8,0.7428615689277649,0.8514466285705566,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,112,89,3,36,0.8268419504165649,0.8793667554855347,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,112,89,4,30,0.8503376245498657,0.8865779638290405,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,112,89,5,39,0.8164596557617188,0.8501054644584656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,112,89,6,66,0.8366754651069641,0.8905887603759766,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,112,89,7,26,0.8574428558349609,0.8851137161254883,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,112,89,8,11,0.8767104148864746,0.8971021771430969,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,112,89,9,28,0.7000287175178528,0.8481503129005432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,113,90,0,36,7.110598568282889e-12,0.7995215058326721,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,113,90,1,66,0.6991661787033081,0.8603626489639282,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,113,90,2,8,0.7522315979003906,0.8523959517478943,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,113,90,3,25,0.7619937062263489,0.8651039004325867,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,113,90,4,28,0.6747368574142456,0.8451629877090454,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,113,90,5,39,0.7894096970558167,0.8495336174964905,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,113,90,6,26,0.8713211417198181,0.8868529200553894,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,113,90,7,30,0.8501019477844238,0.8895324468612671,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,113,90,8,20,0.8319224715232849,0.8700674176216125,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,113,90,9,11,0.8747936487197876,0.8938854932785034,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,114,91,0,26,6.855346151857233e-12,0.8475400805473328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,114,91,1,39,0.7344627976417542,0.8143885731697083,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,114,91,2,30,0.8088440299034119,0.8564299941062927,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,114,91,3,28,0.7824937105178833,0.84521484375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,114,91,4,8,0.7818470001220703,0.8570953607559204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,114,91,5,11,0.8574080467224121,0.8816079497337341,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,114,91,6,25,0.8527549505233765,0.8763132691383362,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,114,91,7,36,0.8426097631454468,0.8824719786643982,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,114,91,8,20,0.8266773819923401,0.8694121241569519,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,114,91,9,66,0.8246450424194336,0.8792136907577515,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,115,92,0,30,6.945523149670674e-12,0.8382483720779419,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,115,92,1,11,0.7356359362602234,0.8730537295341492,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,115,92,2,36,0.8305988907814026,0.8807474970817566,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,115,92,3,66,0.8100287914276123,0.8843200206756592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,115,92,4,8,0.8246647715568542,0.8714977502822876,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,115,92,5,39,0.7969699501991272,0.8530921339988708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,115,92,6,26,0.7874786853790283,0.8789143562316895,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,115,92,7,28,0.6664267778396606,0.8443585634231567,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,115,92,8,25,0.836710512638092,0.8836424350738525,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,115,92,9,20,0.8296656608581543,0.8814088702201843,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,116,93,0,28,7.642353763714915e-12,0.819603443145752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,116,93,1,26,0.7719538807868958,0.8586450219154358,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,116,93,2,11,0.8336053490638733,0.8704749345779419,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,116,93,3,30,0.834419846534729,0.8606221079826355,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,116,93,4,20,0.8092389702796936,0.8537737727165222,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,116,93,5,8,0.7845269441604614,0.8423203229904175,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,116,93,6,36,0.8243127465248108,0.8612222671508789,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,116,93,7,25,0.8238012194633484,0.853711724281311,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,116,93,8,66,0.8193891644477844,0.8726569414138794,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,116,93,9,39,0.8041256070137024,0.8461607694625854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,117,94,0,28,7.642353763714915e-12,0.8136116862297058,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,117,94,1,11,0.7866919040679932,0.861477792263031,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,117,94,2,30,0.8387424945831299,0.8697489500045776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,117,94,3,25,0.8166815042495728,0.8513306379318237,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,117,94,4,66,0.8201310038566589,0.8582443594932556,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,117,94,5,8,0.7951489090919495,0.8492516875267029,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,117,94,6,20,0.8182284235954285,0.8600277304649353,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,117,94,7,39,0.7932246923446655,0.837030291557312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,117,94,8,36,0.8330246210098267,0.8699647188186646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,117,94,9,26,0.8552975654602051,0.8748521208763123,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,118,95,0,8,7.29358240469935e-12,0.8412949442863464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,118,95,1,66,0.7961448431015015,0.8718454241752625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,118,95,2,36,0.820968508720398,0.8656595945358276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,118,95,3,11,0.8513527512550354,0.8855611681938171,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,118,95,4,30,0.8329295516014099,0.8889211416244507,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,118,95,5,25,0.8259788155555725,0.8755491971969604,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,118,95,6,26,0.8621208071708679,0.8855904340744019,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,118,95,7,39,0.8169285655021667,0.8561493158340454,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,118,95,8,28,0.7716776132583618,0.8529579043388367,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,118,95,9,20,0.8345238566398621,0.8761268258094788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,119,96,0,28,7.642353763714915e-12,0.8196650743484497,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,119,96,1,26,0.7570894360542297,0.8706346750259399,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,119,96,2,39,0.7745446562767029,0.8207004070281982,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,119,96,3,20,0.8085260391235352,0.8521040081977844,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,119,96,4,25,0.8233951926231384,0.8440808057785034,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,119,96,5,36,0.7662577033042908,0.8494694232940674,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,119,96,6,11,0.8574227690696716,0.8654299378395081,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,119,96,7,30,0.8422366976737976,0.8756758570671082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,119,96,8,8,0.8106476664543152,0.8566124439239502,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,119,96,9,66,0.8153994679450989,0.8724563121795654,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,120,97,0,25,6.022466379762559e-12,0.8072925806045532,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,120,97,1,26,0.7875704169273376,0.8774880766868591,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,120,97,2,39,0.7165030837059021,0.8255005478858948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,120,97,3,8,0.7900708317756653,0.8470717072486877,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,120,97,4,11,0.8502590656280518,0.8843063116073608,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,120,97,5,66,0.8274106979370117,0.8883262872695923,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,120,97,6,20,0.807221531867981,0.8690283298492432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,120,97,7,28,0.6939895749092102,0.8471538424491882,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,120,97,8,36,0.8451706767082214,0.8887706995010376,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,120,97,9,30,0.8390418887138367,0.8841103315353394,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,121,98,0,8,7.29358240469935e-12,0.8115482926368713,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,121,98,1,20,0.5999113321304321,0.841798722743988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,121,98,2,26,0.8437323570251465,0.8814822435379028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,121,98,3,39,0.7754742503166199,0.8425864577293396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,121,98,4,66,0.8227044939994812,0.880372166633606,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,121,98,5,30,0.8498279452323914,0.8901464343070984,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,121,98,6,36,0.8458331227302551,0.8867899775505066,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,121,98,7,11,0.8716711401939392,0.8882260918617249,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,121,98,8,25,0.8520001769065857,0.8797433972358704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,121,98,9,28,0.7337182760238647,0.8495327830314636,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,122,99,0,36,7.110598568282889e-12,0.8002596497535706,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,122,99,1,11,0.7675028443336487,0.8710437417030334,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,122,99,2,20,0.8133798837661743,0.8652850389480591,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,122,99,3,28,0.7865089774131775,0.8484287261962891,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,122,99,4,8,0.8257120251655579,0.8701750040054321,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,122,99,5,25,0.8588786125183105,0.8713562488555908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,122,99,6,39,0.7998177409172058,0.8564664721488953,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,122,99,7,30,0.851780116558075,0.89180588722229,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,122,99,8,26,0.8689873218536377,0.8870401978492737,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,122,99,9,66,0.847030758857727,0.8970727324485779,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1023,0,0,14,1.639150967736036e-11,0.8687817454338074,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1023,0,1,3,0.627131998538971,0.8708394169807434,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1023,0,2,13,0.6956125497817993,0.8675975799560547,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1023,0,3,9,0.7912902235984802,0.8406898379325867,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1023,0,4,49,0.6270771026611328,0.8496013879776001,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1023,0,5,48,0.8111879825592041,0.8919946551322937,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1023,0,6,18,0.8125123977661133,0.8676057457923889,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1023,0,7,42,0.8535323739051819,0.8740283250808716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1023,0,8,53,0.8325062990188599,0.8695717453956604,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1023,0,9,24,0.8113353848457336,0.884228527545929,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1024,1,0,18,5.774871032759865e-12,0.8360853791236877,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1024,1,1,9,0.7855063080787659,0.8366401791572571,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1024,1,2,42,0.8077870011329651,0.8578760027885437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1024,1,3,14,0.6000478863716125,0.8756272792816162,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1024,1,4,49,0.6673375964164734,0.8464661836624146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1024,1,5,53,0.7387403845787048,0.8560567498207092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1024,1,6,13,0.7823427319526672,0.8584966659545898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1024,1,7,3,0.8127796053886414,0.8721148371696472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1024,1,8,24,0.7948476076126099,0.8783437013626099,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1024,1,9,48,0.8196876049041748,0.8888741731643677,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1025,2,0,18,5.774871032759865e-12,0.8471878170967102,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1025,2,1,48,0.5568478107452393,0.872931957244873,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1025,2,2,42,0.8148009777069092,0.8815183043479919,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1025,2,3,53,0.8234046101570129,0.865333080291748,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1025,2,4,49,0.6759706735610962,0.8478133082389832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1025,2,5,9,0.8135437965393066,0.8629276156425476,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1025,2,6,3,0.8180503249168396,0.8807655572891235,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1025,2,7,24,0.7860428094863892,0.8861060738563538,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1025,2,8,14,0.7056848406791687,0.8719350099563599,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1025,2,9,13,0.8093671798706055,0.8797487020492554,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
1,1023,1026,3,0,9,7.133524240060529e-12,0.7527816295623779,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
1,1023,1026,3,1,49,0.5736814737319946,0.7937514781951904,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
1,1023,1026,3,2,24,0.6456825733184814,0.821658730506897,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
1,1023,1026,3,3,14,0.5986934900283813,0.8565287590026855,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
1,1023,1026,3,4,3,0.7492879033088684,0.8549163341522217,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
1,1023,1026,3,5,48,0.7367865443229675,0.8618744015693665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
1,1023,1026,3,6,13,0.7430147528648376,0.849531352519989,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
1,1023,1026,3,7,42,0.8196627497673035,0.8639070391654968,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
1,1023,1026,3,8,18,0.7797232866287231,0.8657339215278625,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
1,1023,1026,3,9,53,0.8004209399223328,0.8571527004241943,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
