subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,94,71,6,3,0.8990010023117065,0.9606029391288756,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,94,71,7,8,0.9179948568344116,0.9593096375465392,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,94,71,8,9,0.928618550300598,0.9621692299842834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,94,71,9,14,0.9378647208213806,0.9662072658538818,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,95,72,0,42,4.304258338638789e-12,0.9575840830802916,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,95,72,1,9,0.8413031101226807,0.9392834901809692,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,95,72,2,3,0.907681405544281,0.9612542986869812,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,95,72,3,8,0.9231871366500854,0.966367781162262,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,95,72,4,41,0.9139798879623412,0.9600626230239868,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,95,72,5,13,0.9440280795097352,0.9691794514656068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,95,72,6,14,0.9358652234077454,0.966092586517334,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,95,72,7,11,0.928758442401886,0.9692025184631348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,95,72,8,29,0.9348421096801758,0.9690896272659302,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,95,72,9,35,0.9527575969696044,0.9700998067855836,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,96,73,0,14,4.5212770159730464e-12,0.9286633133888244,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,96,73,1,9,0.8812068104743958,0.956982433795929,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,96,73,2,3,0.8814170956611633,0.9533443450927734,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,96,73,3,11,0.923753023147583,0.9667108654975892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,96,73,4,41,0.9087271094322203,0.95856773853302,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,96,73,5,35,0.950476884841919,0.9701148867607116,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,96,73,6,13,0.9484961032867432,0.970315396785736,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,96,73,7,8,0.932712733745575,0.9653009176254272,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,96,73,8,29,0.9401817917823792,0.970406711101532,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,96,73,9,42,0.9266101121902466,0.9704713225364684,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,97,74,0,9,3.2754185648464773e-12,0.929558277130127,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,97,74,1,11,0.9030644297599792,0.956643044948578,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,97,74,2,41,0.9011789560317992,0.9585736989974976,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,97,74,3,29,0.9297767281532288,0.9678072333335876,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,97,74,4,13,0.9367384314537048,0.9590076804161072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,97,74,5,14,0.9293227195739746,0.9623591303825378,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,97,74,6,35,0.9540616869926452,0.970442533493042,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,97,74,7,42,0.9157158136367798,0.9661494493484496,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,97,74,8,3,0.9125752449035645,0.9623063802719116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,97,74,9,8,0.9266472458839417,0.9664185643196106,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,98,75,0,29,3.675213779141817e-12,0.9393169283866882,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,98,75,1,9,0.8980801105499268,0.9561516046524048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,98,75,2,13,0.9421387910842896,0.967926263809204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,98,75,3,8,0.9060202836990356,0.9654332995414734,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,98,75,4,14,0.938074231147766,0.9649378061294556,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,98,75,5,41,0.9181249737739564,0.9639165997505188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,98,75,6,11,0.9318978786468506,0.9697113633155824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,98,75,7,3,0.9136743545532228,0.9609200954437256,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,98,75,8,42,0.925582766532898,0.9714043736457824,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,98,75,9,35,0.9516366124153136,0.9700897336006165,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,99,76,0,29,3.675213779141817e-12,0.9412134885787964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,99,76,1,41,0.8843474388122559,0.9549205899238586,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,99,76,2,42,0.913375735282898,0.9705034494400024,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,99,76,3,9,0.9205806851387024,0.956464409828186,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,99,76,4,11,0.9236852526664734,0.971025288105011,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,99,76,5,14,0.929844081401825,0.9677684903144836,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,99,76,6,8,0.9203027486801147,0.9682937264442444,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,99,76,7,13,0.941045880317688,0.9700834155082704,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,99,76,8,35,0.9472246766090392,0.9705721735954284,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,99,76,9,3,0.914040505886078,0.9619101285934448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,100,77,0,35,3.6751109967758655e-12,0.9458574652671814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,100,77,1,9,0.904693067073822,0.9447073936462402,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,100,77,2,13,0.9415130615234376,0.9646962285041808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,100,77,3,8,0.922224223613739,0.9644508361816406,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,100,77,4,41,0.9184789657592772,0.9642640948295592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,100,77,5,14,0.9384079575538636,0.964296579360962,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,100,77,6,42,0.9213874340057372,0.9667818546295166,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,100,77,7,3,0.9167826175689696,0.965278387069702,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,100,77,8,29,0.940250813961029,0.9710446000099182,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,100,77,9,11,0.9358163475990297,0.9707401394844056,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,101,78,0,13,3.640891841488747e-12,0.9372644424438475,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,101,78,1,35,0.9151776432991028,0.9655580520629884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,101,78,2,42,0.9238564372062684,0.9699760675430298,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,101,78,3,14,0.9239200949668884,0.9614278078079224,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,101,78,4,29,0.9484038352966307,0.9689090251922609,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,101,78,5,3,0.8956962823867798,0.9587488174438475,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,101,78,6,11,0.920699656009674,0.9655991792678832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,101,78,7,9,0.9304484128952026,0.963107407093048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,101,78,8,41,0.9220933318138124,0.9618496298789978,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,101,78,9,8,0.928866982460022,0.9690803289413452,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,102,79,0,11,3.4022363919194998e-12,0.9440335035324096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,102,79,1,41,0.8443727493286133,0.951262891292572,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,102,79,2,8,0.9060326814651488,0.960421085357666,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,102,79,3,35,0.9475975036621094,0.9701116681098938,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,102,79,4,14,0.9168747663497924,0.9563599824905396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,102,79,5,42,0.9120995998382568,0.969868302345276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,102,79,6,3,0.9013743996620178,0.9631153345108032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,102,79,7,9,0.9324713945388794,0.9673834443092346,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,102,79,8,13,0.9499356150627136,0.9701961278915404,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,102,79,9,29,0.945148766040802,0.969344437122345,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,103,80,0,11,3.4022363919194998e-12,0.9367429614067078,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,103,80,1,29,0.9056200385093688,0.9573057889938354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,103,80,2,42,0.911716103553772,0.9695071578025818,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,103,80,3,35,0.9331800937652588,0.9701731204986572,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,103,80,4,3,0.8940656185150146,0.9553178548812866,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,103,80,5,13,0.9392310976982116,0.967296540737152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,103,80,6,41,0.9081080555915833,0.963996946811676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,103,80,7,9,0.9271254539489746,0.9679703116416932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,103,80,8,8,0.9162121415138244,0.9603399634361268,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,103,80,9,14,0.9368482232093812,0.966489851474762,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,104,81,0,29,3.675213779141817e-12,0.9353090524673462,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,104,81,1,14,0.872502863407135,0.950599491596222,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,104,81,2,11,0.8898906707763672,0.9615995287895204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,104,81,3,35,0.9383980631828308,0.9700308442115784,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,104,81,4,13,0.9337932467460632,0.9664978981018066,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,104,81,5,41,0.909007728099823,0.9614547491073608,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,104,81,6,42,0.9265731573104858,0.9708023071289062,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,104,81,7,8,0.9165695905685424,0.966650366783142,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,104,81,8,9,0.92693829536438,0.9659819602966307,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,104,81,9,3,0.915084958076477,0.963891327381134,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,105,82,0,35,3.6751109967758655e-12,0.9408666491508484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,105,82,1,14,0.9081724882125854,0.9491700530052184,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,105,82,2,29,0.940668284893036,0.9644192457199096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,105,82,3,13,0.9264634847640992,0.9593945145606996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,105,82,4,42,0.915932595729828,0.9672408103942872,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,105,82,5,11,0.918676733970642,0.964770495891571,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,105,82,6,8,0.9185141324996948,0.9629524946212769,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,105,82,7,3,0.9032577276229858,0.9564419388771056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,105,82,8,9,0.928876519203186,0.9659518599510192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,105,82,9,41,0.9227287769317628,0.9561673998832704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,106,83,0,41,3.8464648133285095e-12,0.9010089039802552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,106,83,1,8,0.875904381275177,0.9451708793640136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,106,83,2,9,0.905898094177246,0.9568696022033693,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,106,83,3,11,0.91927307844162,0.9662283062934875,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,106,83,4,42,0.9242528676986694,0.9695867896080016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,106,83,5,14,0.929608166217804,0.9583801031112672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,106,83,6,13,0.9425855278968812,0.9702996611595154,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,106,83,7,3,0.9146102070808412,0.9605600833892822,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,106,83,8,29,0.9405121207237244,0.9686511754989624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,106,83,9,35,0.9466301202774048,0.9700477123260498,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,107,84,0,8,3.9526073386531024e-12,0.95014488697052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,107,84,1,35,0.9008466601371764,0.962764859199524,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,107,84,2,41,0.912221908569336,0.9653027057647704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,107,84,3,14,0.9250526428222656,0.9629179239273072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,107,84,4,9,0.93176931142807,0.962552547454834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,107,84,5,3,0.9086177349090576,0.9582840204238892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,107,84,6,11,0.9417589902877808,0.9670161604881288,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,107,84,7,42,0.9204352498054504,0.9714864492416382,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,107,84,8,13,0.9528366327285768,0.9710416197776794,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,107,84,9,29,0.9359225630760192,0.9681052565574646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,108,85,0,8,3.9526073386531024e-12,0.9196972250938416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,108,85,1,9,0.8853464722633362,0.9540910124778748,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,108,85,2,3,0.888432502746582,0.9621912240982056,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,108,85,3,29,0.9308902621269226,0.9591948986053468,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,108,85,4,14,0.9284592270851136,0.9600228667259216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,108,85,5,13,0.9438494443893432,0.9709181189537048,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,108,85,6,11,0.9232314229011536,0.9693886637687684,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,108,85,7,42,0.9220945239067078,0.9711487293243408,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,108,85,8,35,0.9499329924583436,0.9711197018623352,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,108,85,9,41,0.919523298740387,0.962409257888794,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,109,86,0,42,4.304258338638789e-12,0.9596701860427856,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,109,86,1,14,0.9005759954452515,0.960131049156189,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,109,86,2,29,0.9363722205162048,0.9647244811058044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,109,86,3,9,0.914371907711029,0.9612349271774292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,109,86,4,3,0.9140560030937196,0.9631298184394836,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,109,86,5,13,0.9544174075126648,0.9704335927963256,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,109,86,6,41,0.9212334752082824,0.9687585234642028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,109,86,7,35,0.9458397626876832,0.970176875591278,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,109,86,8,8,0.9313603043556212,0.970557689666748,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,109,86,9,11,0.935624659061432,0.9706862568855286,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,110,87,0,42,4.304258338638789e-12,0.961359679698944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,110,87,1,13,0.9125080704689026,0.9693586826324464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,110,87,2,29,0.9295375347137452,0.9674565196037292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,110,87,3,41,0.8714280724525452,0.9632325172424316,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,110,87,4,9,0.926167368888855,0.9674103260040284,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,110,87,5,3,0.9255169034004213,0.9661772847175598,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,110,87,6,14,0.935550332069397,0.9673824906349182,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,110,87,7,11,0.9347862601280212,0.9714688062667848,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,110,87,8,35,0.9506140351295472,0.9703431129455566,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,110,87,9,8,0.9251493215560912,0.967398762702942,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,111,88,0,14,4.5212770159730464e-12,0.924000084400177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,111,88,1,11,0.8587673902511597,0.9631973505020142,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,111,88,2,42,0.9078592658042908,0.9614798426628112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,111,88,3,3,0.8901893496513367,0.958632230758667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,111,88,4,35,0.935756504535675,0.9704093933105468,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,111,88,5,13,0.9502490758895874,0.970305562019348,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,111,88,6,29,0.9392296671867372,0.9693126082420348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,111,88,7,41,0.904252290725708,0.962785542011261,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,111,88,8,8,0.9186931252479552,0.9645459055900574,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,111,88,9,9,0.9418710470199584,0.9675080180168152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,112,89,0,8,3.9526073386531024e-12,0.9351192116737366,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,112,89,1,9,0.904049038887024,0.9597910046577454,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,112,89,2,35,0.9390130043029784,0.9702144265174866,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,112,89,3,41,0.9185121059417723,0.9628955721855164,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,112,89,4,14,0.9356544017791748,0.9634323120117188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,112,89,5,3,0.9068529009819032,0.9601944088935852,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,112,89,6,11,0.9422795176506042,0.970059335231781,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,112,89,7,13,0.9493115544319152,0.9712053537368774,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,112,89,8,29,0.9385250806808472,0.9697372913360596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,112,89,9,42,0.920394778251648,0.9701210856437684,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,113,90,0,41,3.8464648133285095e-12,0.8960484862327576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,113,90,1,11,0.8806204795837402,0.9531803727149964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,113,90,2,35,0.9322442412376404,0.9638378620147704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,113,90,3,9,0.9153050780296326,0.9540007710456848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,113,90,4,42,0.9048428535461426,0.9704801440238952,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,113,90,5,3,0.9156021475791932,0.9583773612976074,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,113,90,6,13,0.9443971514701844,0.9682490229606628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,113,90,7,14,0.93412047624588,0.9650946855545044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,113,90,8,8,0.9309946298599244,0.9647775292396544,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,113,90,9,29,0.9414085149765016,0.9642643332481384,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,114,91,0,13,3.640891841488747e-12,0.9374122023582458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,114,91,1,3,0.8614187240600586,0.9473399519920348,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,114,91,2,14,0.9212682843208312,0.952104389667511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,114,91,3,42,0.9282996654510498,0.9708636999130248,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,114,91,4,35,0.9342054724693298,0.9705333709716796,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,114,91,5,29,0.938801407814026,0.9699110984802246,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,114,91,6,9,0.9288631677627563,0.9610921144485474,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,114,91,7,41,0.9129164218902588,0.9666944146156312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,114,91,8,8,0.92545747756958,0.9671050310134888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,114,91,9,11,0.9292864799499512,0.9682658910751344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,115,92,0,14,4.5212770159730464e-12,0.9315528273582458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,115,92,1,29,0.9242635369300842,0.9570134878158568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,115,92,2,41,0.8882689476013184,0.9554154872894288,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,115,92,3,11,0.9219992756843568,0.9643170833587646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
