subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
2,2023,2085,62,5,197,0.6733637452125549,0.9087965488433838,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2085,62,6,292,0.839908242225647,0.9192652702331544,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2085,62,7,191,0.9339953064918518,0.9339953064918518,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2085,62,8,148,0.5669921636581421,0.9090007543563844,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2085,62,9,213,0.9507462978363036,0.9507462978363036,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2085,62,10,106,0.9424806237220764,0.9424806237220764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2085,62,11,4,0.9563776850700378,0.9563776850700378,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2085,62,12,25,0.9205076694488524,0.9205076694488524,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2085,62,13,285,0.9352692365646362,0.9352692365646362,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2085,62,14,131,0.9515418410301208,0.9515418410301208,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2085,62,15,257,0.9509397149086,0.9509397149086,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2085,62,16,259,0.6000964641571045,0.9026482701301576,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2085,62,17,145,0.939947783946991,0.939947783946991,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2085,62,18,20,0.9600114226341248,0.9600114226341248,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2085,62,19,234,0.9313082695007324,0.9313082695007324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2086,63,0,148,4.730368874383828e-12,0.9152153730392456,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2086,63,1,131,0.5230843424797058,0.93110191822052,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2086,63,2,284,0.8096229434013367,0.9082897305488586,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2086,63,3,191,0.9048086404800416,0.9048086404800416,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2086,63,4,292,0.8429223895072937,0.9196333289146424,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2086,63,5,221,0.9541332125663756,0.9541332125663756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2086,63,6,213,0.9662835001945496,0.9662835001945496,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2086,63,7,145,0.9185452461242676,0.9185452461242676,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2086,63,8,20,0.9643009305000304,0.9643009305000304,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2086,63,9,133,0.8091551661491394,0.9103448390960692,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2086,63,10,234,0.9373618364334106,0.9373618364334106,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2086,63,11,106,0.9403612017631532,0.9403612017631532,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2086,63,12,253,0.9418604373931884,0.9418604373931884,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2086,63,13,257,0.9364278316497804,0.9364278316497804,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2086,63,14,259,0.5870388150215149,0.9044585824012756,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2086,63,15,25,0.8929548859596252,0.969437837600708,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2086,63,16,197,0.7931831479072571,0.9072988629341124,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2086,63,17,4,0.9475177526474,0.9475177526474,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2086,63,18,273,0.9671547412872314,0.9671547412872314,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2086,63,19,285,0.9167936444282532,0.9167936444282532,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2087,64,0,253,6.142506208534071e-12,0.9263097047805786,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2087,64,1,25,0.9004815220832825,0.9004815220832825,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2087,64,2,106,0.9466968774795532,0.9466968774795532,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2087,64,3,145,0.8815962076187134,0.9433962106704712,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2087,64,4,131,0.9630804061889648,0.9630804061889648,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2087,64,5,197,0.8187797665596008,0.9073562622070312,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2087,64,6,285,0.9478079080581664,0.9478079080581664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2087,64,7,148,0.5051090717315674,0.9365589022636414,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2087,64,8,257,0.9607177376747132,0.9607177376747132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2087,64,9,284,0.9159528613090516,0.9159528613090516,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2087,64,10,292,0.8591928482055664,0.9338929653167723,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2087,64,11,133,0.8193901777267456,0.9122945666313172,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2087,64,12,213,0.9450631141662598,0.9450631141662598,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2087,64,13,221,0.9584277868270874,0.9584277868270874,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2087,64,14,273,0.9611467123031616,0.9611467123031616,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2087,64,15,191,0.951403558254242,0.951403558254242,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2087,64,16,20,0.9752461314201356,0.9752461314201356,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2087,64,17,234,0.9342105388641356,0.9342105388641356,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2087,64,18,4,0.9596707820892334,0.9596707820892334,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2087,64,19,259,0.5726631879806519,0.9007013440132141,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2088,65,0,197,5.4884742584082586e-12,0.9384196400642396,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2088,65,1,191,0.7919151782989502,0.9272080063819884,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2088,65,2,257,0.9124257564544678,0.9124257564544678,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2088,65,3,284,0.8803394436836243,0.9002500772476196,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2088,65,4,4,0.9266608953475952,0.9266608953475952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2088,65,5,148,0.5817610025405884,0.9159021377563475,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2088,65,6,106,0.9356749653816224,0.9356749653816224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2088,65,7,221,0.9441253542900084,0.9441253542900084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2088,65,8,131,0.9324031472206116,0.9324031472206116,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2088,65,9,213,0.9695074558258056,0.9695074558258056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2088,65,10,259,0.5628827214241028,0.9209441542625428,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2088,65,11,25,0.855160117149353,0.9351851940155028,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2088,65,12,145,0.8908810019493103,0.9068209528923036,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2088,65,13,285,0.9061529040336608,0.9061529040336608,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2088,65,14,133,0.8489076495170593,0.9046190977096558,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2088,65,15,292,0.8220200538635254,0.9084628820419312,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2088,65,16,20,0.9556480646133424,0.9556480646133424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2088,65,17,273,0.9620455503463744,0.9620455503463744,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2088,65,18,253,0.9237372279167176,0.9237372279167176,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2088,65,19,234,0.9113827347755432,0.9113827347755432,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2089,66,0,4,5.5126792887494336e-12,0.9251559376716614,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2089,66,1,197,0.6039739847183228,0.9313304424285888,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2089,66,2,133,0.8896042704582214,0.9085307121276855,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2089,66,3,213,0.8835592865943909,0.9499435424804688,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2089,66,4,234,0.8871704936027527,0.9258098006248474,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2089,66,5,25,0.9305647611618042,0.9305647611618042,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2089,66,6,221,0.9535603523254396,0.9535603523254396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2089,66,7,131,0.9405964016914368,0.9405964016914368,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2089,66,8,285,0.909879207611084,0.909879207611084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2089,66,9,145,0.9310141801834106,0.9310141801834106,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2089,66,10,259,0.6070366501808167,0.9030390977859496,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2089,66,11,257,0.9441147446632384,0.9441147446632384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2089,66,12,284,0.8929460644721985,0.9083948731422424,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2089,66,13,20,0.9477795362472534,0.9477795362472534,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2089,66,14,273,0.963105320930481,0.963105320930481,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2089,66,15,106,0.9324581623077391,0.9324581623077391,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2089,66,16,292,0.8468714356422424,0.9205875992774964,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2089,66,17,148,0.538759708404541,0.908072292804718,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2089,66,18,191,0.9498451948165894,0.9498451948165894,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2089,66,19,253,0.9421435594558716,0.9421435594558716,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2090,67,0,131,4.557885319167454e-12,0.948392927646637,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2090,67,1,133,0.8005186319351196,0.9196248054504396,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2090,67,2,145,0.9225736260414124,0.9225736260414124,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2090,67,3,20,0.9614570140838624,0.9614570140838624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2090,67,4,292,0.8608050346374512,0.9189074039459229,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2090,67,5,234,0.937224268913269,0.937224268913269,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2090,67,6,197,0.7847956418991089,0.9139072895050048,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2090,67,7,148,0.6581535935401917,0.9003035426139832,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2090,67,8,213,0.9390469193458556,0.9390469193458556,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2090,67,9,221,0.959673285484314,0.959673285484314,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2090,67,10,284,0.9111354947090148,0.9111354947090148,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2090,67,11,259,0.5822490453720093,0.9161196351051332,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2090,67,12,191,0.9411409497261048,0.9411409497261048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2090,67,13,257,0.9545454382896424,0.9545454382896424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2090,67,14,25,0.916210412979126,0.916210412979126,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2090,67,15,4,0.9479195475578308,0.9479195475578308,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2090,67,16,285,0.9268292784690856,0.9268292784690856,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2090,67,17,253,0.946612536907196,0.946612536907196,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2090,67,18,106,0.967808485031128,0.967808485031128,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2090,67,19,273,0.9637819528579712,0.9637819528579712,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2091,68,0,273,7.7160491537831e-12,0.9731366038322448,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2091,68,1,131,0.948845624923706,0.948845624923706,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2091,68,2,133,0.8566314578056335,0.9179353713989258,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2091,68,3,285,0.9402628540992736,0.9402628540992736,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2091,68,4,145,0.9383803009986876,0.9383803009986876,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2091,68,5,106,0.9589498043060304,0.9589498043060304,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2091,68,6,197,0.6892405152320862,0.9077786803245544,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2091,68,7,191,0.9545875787734984,0.9545875787734984,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2091,68,8,259,0.5407026410102844,0.9128355979919434,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2091,68,9,292,0.8382353186607361,0.9110105633735656,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2091,68,10,234,0.93810373544693,0.93810373544693,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2091,68,11,221,0.9606177806854248,0.9606177806854248,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2091,68,12,25,0.9273483157157898,0.9273483157157898,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2091,68,13,284,0.9044516682624816,0.9044516682624816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2091,68,14,257,0.949590265750885,0.949590265750885,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2091,68,15,148,0.5677066445350647,0.9146459698677064,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2091,68,16,253,0.949077010154724,0.949077010154724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2091,68,17,20,0.9678242206573486,0.9678242206573486,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2091,68,18,213,0.9600608348846436,0.9600608348846436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2091,68,19,4,0.9522479772567748,0.9522479772567748,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2092,69,0,221,5.032712527969219e-12,0.907820463180542,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2092,69,1,259,0.5305179953575134,0.9007921814918518,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2092,69,2,131,0.9106049537658693,0.9106049537658693,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2092,69,3,148,0.3579300343990326,0.9348358511924744,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2092,69,4,106,0.9006826877593994,0.9006826877593994,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2092,69,5,213,0.9657853841781616,0.9657853841781616,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2092,69,6,145,0.8916332125663757,0.9125037789344788,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2092,69,7,234,0.9153419733047484,0.9153419733047484,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2092,69,8,253,0.9330298900604248,0.9330298900604248,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2092,69,9,273,0.9676145315170288,0.9676145315170288,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2092,69,10,191,0.93757963180542,0.93757963180542,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2092,69,11,133,0.8075185418128967,0.9078239798545836,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2092,69,12,4,0.9380022883415222,0.9380022883415222,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2092,69,13,25,0.8860058784484863,0.935819149017334,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2092,69,14,292,0.8184370398521423,0.9102287292480468,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2092,69,15,284,0.8800226449966431,0.911764681339264,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2092,69,16,197,0.7167776823043823,0.9155844449996948,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2092,69,17,285,0.9162561297416688,0.9162561297416688,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2092,69,18,257,0.9269534349441528,0.9269534349441528,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2092,69,19,20,0.948250949382782,0.948250949382782,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2093,70,0,4,5.5126792887494336e-12,0.9251559376716614,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2093,70,1,273,0.9457249045372008,0.9457249045372008,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2093,70,2,259,0.7548592686653137,0.9171388149261476,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2093,70,3,253,0.9461372494697572,0.9461372494697572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2093,70,4,131,0.9443055391311646,0.9443055391311646,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2093,70,5,284,0.8999450206756592,0.9002459645271301,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2093,70,6,257,0.94927716255188,0.94927716255188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2093,70,7,145,0.9446857571601868,0.9446857571601868,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2093,70,8,234,0.9265017509460448,0.9265017509460448,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2093,70,9,148,0.5086452960968018,0.9411182403564452,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2093,70,10,285,0.9258468151092528,0.9258468151092528,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2093,70,11,25,0.9048340916633606,0.9048340916633606,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2093,70,12,106,0.9411764740943908,0.9411764740943908,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2093,70,13,197,0.7425860166549683,0.9087562561035156,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2093,70,14,20,0.9737954139709472,0.9737954139709472,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2093,70,15,191,0.9511300921440125,0.9511300921440125,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2093,70,16,133,0.8751857280731201,0.9030326008796692,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2093,70,17,292,0.8570788502693176,0.9328047037124634,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2093,70,18,213,0.958521842956543,0.958521842956543,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2093,70,19,221,0.9584944844245912,0.9584944844245912,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2094,71,0,259,7.1787506494835895e-12,0.9051593542099,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2094,71,1,20,0.7314265966415405,0.9434126615524292,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2094,71,2,273,0.922759175300598,0.922759175300598,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2094,71,3,197,0.6028848886489868,0.9155163168907166,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2094,71,4,257,0.868887722492218,0.9129873514175416,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2094,71,5,148,0.4027177393436432,0.9067460298538208,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2094,71,6,133,0.8222036957740784,0.9058916568756104,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2094,71,7,25,0.9278934001922609,0.9278934001922609,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2094,71,8,106,0.9452486038208008,0.9452486038208008,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2094,71,9,213,0.9630512595176696,0.9630512595176696,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2094,71,10,284,0.8717218041419983,0.904026448726654,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
2,2023,2094,71,11,4,0.9416163563728333,0.9416163563728333,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
2,2023,2094,71,12,131,0.9199903607368468,0.9199903607368468,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
2,2023,2094,71,13,285,0.9095414876937866,0.9095414876937866,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
2,2023,2094,71,14,221,0.9390662312507628,0.9390662312507628,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
2,2023,2094,71,15,145,0.8826642036437988,0.9068209528923036,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
2,2023,2094,71,16,191,0.9286173582077026,0.9286173582077026,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
2,2023,2094,71,17,292,0.8132487535476685,0.9038419723510742,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
2,2023,2094,71,18,253,0.9194029569625854,0.9194029569625854,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
2,2023,2094,71,19,234,0.9025799036026,0.9025799036026,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
2,2023,2095,72,0,259,7.1787506494835895e-12,0.9176381826400756,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2095,72,1,221,0.9048386812210084,0.9048386812210084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2095,72,2,253,0.8834818601608276,0.9070158004760742,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2095,72,3,191,0.915331780910492,0.915331780910492,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2095,72,4,20,0.934836745262146,0.934836745262146,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2095,72,5,257,0.8958824872970581,0.911202907562256,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2095,72,6,273,0.9532257914543152,0.9532257914543152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
