subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
1,1023,1096,73,4,3,0.7800737023353577,0.8667543530464172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1096,73,5,53,0.7323514819145203,0.8662155270576477,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1096,73,6,13,0.769010066986084,0.8640061020851135,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1096,73,7,9,0.8215363025665283,0.8645197153091431,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1096,73,8,49,0.7308128476142883,0.8452702760696411,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1096,73,9,48,0.8263013958930969,0.884965181350708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1097,74,0,13,8.652108543505399e-12,0.7974351644515991,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1097,74,1,53,0.6777344942092896,0.8378126621246338,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1097,74,2,14,0.66762375831604,0.8806454539299011,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1097,74,3,9,0.7665436863899231,0.8436724543571472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1097,74,4,48,0.7978057861328125,0.8777181506156921,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1097,74,5,42,0.8174065947532654,0.8675035238265991,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1097,74,6,18,0.8188450932502747,0.8701650500297546,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1097,74,7,3,0.8065717816352844,0.867502748966217,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1097,74,8,49,0.7345408201217651,0.8381969332695007,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1097,74,9,24,0.7860247492790222,0.8860563039779663,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1098,75,0,18,5.774871032759865e-12,0.8620443940162659,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1098,75,1,49,0.6558111310005188,0.8129739165306091,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1098,75,2,24,0.6979249119758606,0.8637083172798157,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1098,75,3,14,0.6482608914375305,0.8761787414550781,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1098,75,4,53,0.5596550107002258,0.8548315167427063,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1098,75,5,48,0.8331042528152466,0.8654398918151855,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1098,75,6,13,0.7681669592857361,0.8579217195510864,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1098,75,7,42,0.848188042640686,0.8731254935264587,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1098,75,8,3,0.8241325616836548,0.8752407431602478,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1098,75,9,9,0.8131650686264038,0.8512665033340454,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1099,76,0,42,6.3663193640428606e-12,0.7944023013114929,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1099,76,1,9,0.7113661766052246,0.8231897354125977,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1099,76,2,53,0.8012760877609253,0.8696288466453552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1099,76,3,48,0.7977935075759888,0.892967700958252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1099,76,4,49,0.6654629111289978,0.8649898767471313,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1099,76,5,14,0.688302755355835,0.886620044708252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1099,76,6,3,0.8263539671897888,0.8725538849830627,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1099,76,7,24,0.8374882340431213,0.8864331841468811,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1099,76,8,13,0.7982891798019409,0.8746528625488281,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1099,76,9,18,0.8286150097846985,0.878273069858551,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1100,77,0,42,6.3663193640428606e-12,0.7697175741195679,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1100,77,1,14,0.5711446404457092,0.8794506192207336,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1100,77,2,48,0.5320888161659241,0.8818511366844177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1100,77,3,53,0.675725519657135,0.8656888008117676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1100,77,4,49,0.6544888615608215,0.8501858711242676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1100,77,5,3,0.8316258192062378,0.880657434463501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1100,77,6,18,0.8194924592971802,0.8761618733406067,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1100,77,7,13,0.7820098400115967,0.8660586476325989,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1100,77,8,9,0.7956655621528625,0.8643233776092529,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1100,77,9,24,0.8162295818328857,0.8891096711158752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1101,78,0,49,9.94431360173964e-12,0.8102521300315857,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1101,78,1,48,0.5957255959510803,0.8496854901313782,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1101,78,2,24,0.6771611571311951,0.8265342116355896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1101,78,3,42,0.7997787594795227,0.8644626140594482,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1101,78,4,13,0.8087277412414551,0.8568233251571655,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1101,78,5,3,0.8243553638458252,0.8664287328720093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1101,78,6,53,0.8279403448104858,0.852816104888916,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1101,78,7,9,0.8158412575721741,0.8573718070983887,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1101,78,8,14,0.7024049758911133,0.8917241096496582,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1101,78,9,18,0.8199689984321594,0.8628803491592407,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1102,79,0,24,9.382638763155704e-12,0.8657508492469788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1102,79,1,18,0.5974220037460327,0.8614245057106018,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1102,79,2,42,0.7696272730827332,0.8834130167961121,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1102,79,3,9,0.794120728969574,0.8647754192352295,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1102,79,4,3,0.8577386736869812,0.8850296139717102,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1102,79,5,48,0.8249075412750244,0.9006868004798889,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1102,79,6,13,0.8252065181732178,0.8832798600196838,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1102,79,7,49,0.6946348547935486,0.8710615038871765,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1102,79,8,14,0.7505171298980713,0.8788266181945801,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1102,79,9,53,0.8436440825462341,0.8812686800956726,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1103,80,0,3,6.287099747065428e-12,0.8672550320625305,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1103,80,1,49,0.6216081380844116,0.8220376968383789,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1103,80,2,18,0.7816656231880188,0.8546161651611328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1103,80,3,42,0.8000967502593994,0.8899340629577637,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1103,80,4,13,0.8041127324104309,0.8585110902786255,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1103,80,5,48,0.795234203338623,0.8916146755218506,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1103,80,6,24,0.8091813325881958,0.8822616338729858,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1103,80,7,53,0.8470550179481506,0.8775623440742493,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1103,80,8,9,0.8155949711799622,0.8613445162773132,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1103,80,9,14,0.7413386702537537,0.8797763586044312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1104,81,0,49,9.94431360173964e-12,0.8030032515525818,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1104,81,1,42,0.6587507724761963,0.8491101264953613,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1104,81,2,9,0.7559270858764648,0.8276867866516113,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1104,81,3,18,0.8045246601104736,0.8631481528282166,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1104,81,4,13,0.7714490294456482,0.8496465086936951,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1104,81,5,48,0.7910361289978027,0.8663027882575989,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1104,81,6,14,0.6784223914146423,0.8696739077568054,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1104,81,7,3,0.7963877320289612,0.8501958847045898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1104,81,8,53,0.8192498087882996,0.8494746088981628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1104,81,9,24,0.7655271291732788,0.8674790263175964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1105,82,0,53,6.700502999668068e-12,0.8034602403640747,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1105,82,1,48,0.7163519263267517,0.8706873059272766,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1105,82,2,13,0.772034764289856,0.8507278561592102,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1105,82,3,14,0.680009126663208,0.8872279524803162,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1105,82,4,49,0.7388309240341187,0.8587212562561035,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1105,82,5,24,0.7529894113540649,0.8668724894523621,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1105,82,6,42,0.8250138759613037,0.8748171925544739,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1105,82,7,9,0.7374768853187561,0.8409602046012878,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1105,82,8,18,0.8121684193611145,0.8707002401351929,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1105,82,9,3,0.832671046257019,0.8813773393630981,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1106,83,0,14,1.639150967736036e-11,0.8364458680152893,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1106,83,1,9,0.5005086064338684,0.8205859661102295,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1106,83,2,53,0.6431994438171387,0.8431870341300964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1106,83,3,13,0.7647749185562134,0.8612459301948547,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1106,83,4,24,0.7501831650733948,0.8779167532920837,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1106,83,5,18,0.8165232539176941,0.8714947700500488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1106,83,6,42,0.8318067193031311,0.8768801093101501,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1106,83,7,48,0.8207835555076599,0.8885604739189148,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1106,83,8,3,0.8331509232521057,0.8722043633460999,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1106,83,9,49,0.7292674779891968,0.8630319833755493,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1107,84,0,53,6.700502999668068e-12,0.8078653812408447,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1107,84,1,14,0.6098316311836243,0.8746926784515381,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1107,84,2,9,0.7341856360435486,0.8450387716293335,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1107,84,3,18,0.8059923648834229,0.8698062896728516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1107,84,4,42,0.8276208639144897,0.8754397034645081,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1107,84,5,24,0.7805980443954468,0.8653596043586731,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1107,84,6,48,0.8051734566688538,0.884203314781189,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1107,84,7,3,0.8194777369499207,0.8740542531013489,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1107,84,8,13,0.7805971503257751,0.8660048246383667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1107,84,9,49,0.7120160460472107,0.8487272262573242,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1108,85,0,9,7.133524240060529e-12,0.7697167992591858,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1108,85,1,13,0.6442167162895203,0.8131458759307861,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1108,85,2,14,0.6660035252571106,0.87100750207901,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1108,85,3,18,0.7353914380073547,0.8634219169616699,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1108,85,4,42,0.8193404674530029,0.8628717660903931,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1108,85,5,49,0.723732054233551,0.8356383442878723,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1108,85,6,3,0.8115160465240479,0.8640713691711426,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1108,85,7,53,0.809944748878479,0.8569305539131165,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1108,85,8,24,0.7942583560943604,0.8717610239982605,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1108,85,9,48,0.830802857875824,0.8762576580047607,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1109,86,0,42,6.3663193640428606e-12,0.786755383014679,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1109,86,1,49,0.5541875958442688,0.8202020525932312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1109,86,2,9,0.7348569631576538,0.8343253135681152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1109,86,3,14,0.6766414046287537,0.8654850125312805,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1109,86,4,3,0.8173436522483826,0.8612279891967773,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1109,86,5,48,0.7729430198669434,0.8835036158561707,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1109,86,6,24,0.7811106443405151,0.8825966119766235,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1109,86,7,18,0.8169320821762085,0.8712136149406433,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1109,86,8,53,0.8195679187774658,0.8643969893455505,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1109,86,9,13,0.7932947874069214,0.8653019070625305,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1110,87,0,18,5.774871032759865e-12,0.846946656703949,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1110,87,1,49,0.6233348846435547,0.7959156632423401,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1110,87,2,13,0.7530555725097656,0.86068195104599,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1110,87,3,3,0.8194660544395447,0.8768758177757263,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1110,87,4,9,0.8075057864189148,0.8539149761199951,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1110,87,5,42,0.817761242389679,0.8868075013160706,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1110,87,6,53,0.8244883418083191,0.8668462634086609,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1110,87,7,48,0.8066377639770508,0.8879661560058594,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1110,87,8,14,0.7148065567016602,0.8870236277580261,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1110,87,9,24,0.78934246301651,0.8720664978027344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1111,88,0,42,6.3663193640428606e-12,0.8165681958198547,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1111,88,1,53,0.7704992294311523,0.8578132390975952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1111,88,2,13,0.8095799684524536,0.8666611313819885,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1111,88,3,3,0.8006080985069275,0.8786122798919678,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1111,88,4,9,0.8148233294487,0.8570635914802551,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1111,88,5,24,0.7676230072975159,0.8739477396011353,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1111,88,6,18,0.8379127979278564,0.8805351853370667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1111,88,7,49,0.6930139660835266,0.8464468717575073,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1111,88,8,14,0.7375251054763794,0.8896093368530273,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1111,88,9,48,0.7974412441253662,0.8904038071632385,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1112,89,0,53,6.700502999668068e-12,0.7254806160926819,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1112,89,1,24,0.6206710934638977,0.837685227394104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1112,89,2,42,0.8267163038253784,0.8736172914505005,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1112,89,3,14,0.5760840177536011,0.8544781804084778,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1112,89,4,13,0.7762981057167053,0.8580530285835266,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1112,89,5,48,0.807001531124115,0.8857741355895996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1112,89,6,3,0.8321636319160461,0.8739730715751648,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1112,89,7,18,0.8219329118728638,0.8733141422271729,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1112,89,8,9,0.7974411249160767,0.8596710562705994,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1112,89,9,49,0.7007928490638733,0.8322359919548035,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1113,90,0,42,6.3663193640428606e-12,0.7987974286079407,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1113,90,1,13,0.6828279495239258,0.8491972088813782,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1113,90,2,9,0.7095120549201965,0.8410897254943848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1113,90,3,14,0.7553128004074097,0.8795087337493896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1113,90,4,18,0.8268639445304871,0.879085123538971,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1113,90,5,3,0.8110186457633972,0.8795453906059265,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1113,90,6,49,0.649764895439148,0.8544451594352722,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1113,90,7,53,0.7954835891723633,0.873368501663208,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1113,90,8,48,0.8083036541938782,0.8927745223045349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1113,90,9,24,0.8088350892066956,0.8877304792404175,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1114,91,0,42,6.3663193640428606e-12,0.7953339219093323,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1114,91,1,53,0.7587317228317261,0.8482492566108704,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1114,91,2,9,0.7930907011032104,0.8411839008331299,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1114,91,3,24,0.7447353601455688,0.8704277276992798,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1114,91,4,48,0.7542724013328552,0.8870827555656433,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1114,91,5,13,0.820164144039154,0.8639593720436096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1114,91,6,3,0.8545356392860413,0.8762840628623962,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1114,91,7,14,0.7069124579429626,0.8754555583000183,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1114,91,8,18,0.8244911432266235,0.8739933967590332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1114,91,9,49,0.7244322299957275,0.8592522144317627,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1115,92,0,18,5.774871032759865e-12,0.8519806861877441,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1115,92,1,13,0.6715571284294128,0.8338804244995117,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1115,92,2,24,0.7286279201507568,0.8692006468772888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1115,92,3,53,0.7920622825622559,0.8697973489761353,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1115,92,4,48,0.7902692556381226,0.8884899616241455,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
1,1023,1115,92,5,14,0.6797951459884644,0.868424654006958,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
1,1023,1115,92,6,49,0.7391304969787598,0.8601464033126831,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
1,1023,1115,92,7,3,0.8516218066215515,0.8817725777626038,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
1,1023,1115,92,8,42,0.841056764125824,0.8860012292861938,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
1,1023,1115,92,9,9,0.8139002919197083,0.8623949289321899,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
1,1023,1116,93,0,9,7.133524240060529e-12,0.7831707000732422,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
1,1023,1116,93,1,42,0.7163549065589905,0.829085648059845,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
1,1023,1116,93,2,14,0.5372344851493835,0.8247215747833252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
1,1023,1116,93,3,13,0.746809184551239,0.8359944820404053,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
1,1023,1116,93,4,18,0.7183346152305603,0.8671728372573853,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
