subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
2,2023,2034,11,6,60,0.9605595469474792,0.9605595469474792,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2034,11,7,158,0.946045994758606,0.946045994758606,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2034,11,8,38,0.9736148118972778,0.9736148118972778,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2034,11,9,28,0.9695477485656738,0.9695477485656738,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2035,12,0,24,4.723668938638737e-12,0.9724817276000975,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2035,12,1,34,0.7904239296913147,0.9506565928459167,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2035,12,2,89,0.9695188999176024,0.9695188999176024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2035,12,3,60,0.9603158831596376,0.9603158831596376,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2035,12,4,151,0.9426854252815248,0.9426854252815248,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2035,12,5,38,0.9730551838874816,0.9730551838874816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2035,12,6,11,0.9359488487243652,0.9359488487243652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2035,12,7,158,0.9547324180603028,0.9547324180603028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2035,12,8,28,0.969771683216095,0.969771683216095,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2035,12,9,5,0.8759251832962036,0.9157041311264038,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2036,13,0,151,5.5126792887494336e-12,0.9607521891593932,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2036,13,1,34,0.9348995089530944,0.9348995089530944,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2036,13,2,24,0.944506824016571,0.944506824016571,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2036,13,3,11,0.9292855858802797,0.9292855858802797,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2036,13,4,28,0.9587684273719788,0.9587684273719788,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2036,13,5,38,0.9723556637763976,0.9723556637763976,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2036,13,6,60,0.947913646697998,0.947913646697998,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2036,13,7,158,0.8966649770736694,0.9447686672210692,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2036,13,8,5,0.883284330368042,0.917484700679779,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2036,13,9,89,0.9615615606307985,0.9615615606307985,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2037,14,0,38,5.437732729374201e-12,0.9307220578193665,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2037,14,1,28,0.9464707374572754,0.9464707374572754,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2037,14,2,89,0.9291532635688782,0.9291532635688782,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2037,14,3,158,0.9517268538475036,0.9517268538475036,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2037,14,4,34,0.8668072819709778,0.924967348575592,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2037,14,5,151,0.8903074264526367,0.9639728665351868,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2037,14,6,24,0.9523534178733826,0.9523534178733826,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2037,14,7,11,0.9532812833786012,0.9532812833786012,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2037,14,8,5,0.84038907289505,0.9028845429420472,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2037,14,9,60,0.9618146419525146,0.9618146419525146,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2038,15,0,158,2.129018532651128e-12,0.9120760560035706,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2038,15,1,38,0.6735032200813293,0.9573602676391602,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2038,15,2,60,0.7396184802055359,0.9261705875396729,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2038,15,3,5,0.7839486598968506,0.9013800024986268,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2038,15,4,11,0.9358356595039368,0.9358356595039368,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2038,15,5,89,0.9763838052749634,0.9763838052749634,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2038,15,6,28,0.9646175503730774,0.9646175503730774,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2038,15,7,24,0.9594818949699402,0.9594818949699402,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2038,15,8,34,0.9303704500198364,0.9303704500198364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2038,15,9,151,0.941416561603546,0.941416561603546,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2039,16,0,89,3.0293844689721627e-12,0.9021588563919068,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2039,16,1,34,0.6004288792610168,0.9350298047065736,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2039,16,2,38,0.9689797163009644,0.9689797163009644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2039,16,3,158,0.8574161529541016,0.9617886543273926,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2039,16,4,5,0.8202033042907715,0.9078046679496764,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2039,16,5,28,0.967804789543152,0.967804789543152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2039,16,6,11,0.9347561001777648,0.9347561001777648,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2039,16,7,60,0.9580219984054564,0.9580219984054564,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2039,16,8,151,0.975947916507721,0.975947916507721,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2039,16,9,24,0.953057050704956,0.953057050704956,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2040,17,0,24,4.723668938638737e-12,0.9724817276000975,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2040,17,1,34,0.7904239296913147,0.9519896507263184,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2040,17,2,11,0.933479368686676,0.933479368686676,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2040,17,3,89,0.9665626287460328,0.9665626287460328,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2040,17,4,38,0.9725424647331238,0.9725424647331238,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2040,17,5,158,0.9589099884033204,0.9589099884033204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2040,17,6,60,0.9617062211036682,0.9617062211036682,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2040,17,7,151,0.9748613238334656,0.9748613238334656,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2040,17,8,28,0.9690350890159608,0.9690350890159608,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2040,17,9,5,0.8699451684951782,0.9168207049369812,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2041,18,0,60,4.599816621347896e-12,0.9027761220932008,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2041,18,1,158,0.4873063266277313,0.9701128005981444,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2041,18,2,24,0.9235785007476808,0.9235785007476808,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2041,18,3,38,0.9042769074440002,0.9042769074440002,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2041,18,4,89,0.9428562521934508,0.9428562521934508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2041,18,5,11,0.8066209554672241,0.9292502403259276,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2041,18,6,34,0.8303078413009644,0.9175789952278136,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2041,18,7,5,0.8294264674186707,0.9232137799263,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2041,18,8,28,0.918101131916046,0.918101131916046,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2041,18,9,151,0.8868733644485474,0.9011669158935548,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2042,19,0,89,3.0293844689721627e-12,0.901542901992798,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2042,19,1,38,0.9522049427032472,0.9522049427032472,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2042,19,2,5,0.5900613069534302,0.9003819823265076,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2042,19,3,151,0.9500080347061156,0.9500080347061156,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2042,19,4,34,0.863578200340271,0.9431801438331604,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2042,19,5,60,0.9619576930999756,0.9619576930999756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2042,19,6,24,0.9489290118217468,0.9489290118217468,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2042,19,7,158,0.8580103516578674,0.9216291904449464,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2042,19,8,11,0.928396701812744,0.928396701812744,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2042,19,9,28,0.9716640710830688,0.9716640710830688,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2043,20,0,24,4.723668938638737e-12,0.9592854380607604,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2043,20,1,151,0.8923131823539734,0.9234325885772704,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2043,20,2,11,0.9368003010749816,0.9368003010749816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2043,20,3,38,0.9642818570137024,0.9642818570137024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2043,20,4,5,0.799567699432373,0.925225794315338,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2043,20,5,60,0.9693573713302612,0.9693573713302612,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2043,20,6,89,0.9772542119026184,0.9772542119026184,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2043,20,7,28,0.9694715738296508,0.9694715738296508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2043,20,8,158,0.9451484084129332,0.9451484084129332,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2043,20,9,34,0.9322919845581056,0.9322919845581056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2044,21,0,24,4.723668938638737e-12,0.9724817276000975,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2044,21,1,89,0.9590967893600464,0.9590967893600464,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2044,21,2,34,0.8640958070755005,0.9426242709159852,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2044,21,3,5,0.8253053426742554,0.9239845275878906,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2044,21,4,151,0.9303228855133056,0.9303228855133056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2044,21,5,11,0.9427388906478882,0.9427388906478882,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2044,21,6,28,0.9749482870101928,0.9749482870101928,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2044,21,7,38,0.9762948751449584,0.9762948751449584,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2044,21,8,60,0.9615699052810668,0.9615699052810668,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2044,21,9,158,0.9409774541854858,0.9409774541854858,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2045,22,0,151,5.5126792887494336e-12,0.9607521891593932,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2045,22,1,60,0.952311396598816,0.952311396598816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2045,22,2,158,0.5752800703048706,0.9251854419708252,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2045,22,3,11,0.94018816947937,0.94018816947937,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2045,22,4,89,0.9617955088615416,0.9617955088615416,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2045,22,5,28,0.9649412035942078,0.9649412035942078,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2045,22,6,38,0.9727892875671388,0.9727892875671388,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2045,22,7,5,0.865370512008667,0.9121881127357484,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2045,22,8,34,0.9427790641784668,0.9427790641784668,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2045,22,9,24,0.9543159604072572,0.9543159604072572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2046,23,0,28,5.178661752897051e-12,0.9196714758872986,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2046,23,1,5,0.5979325175285339,0.9185956120491028,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2046,23,2,24,0.957754135131836,0.957754135131836,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2046,23,3,34,0.9316868782043456,0.9316868782043456,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2046,23,4,60,0.9599049091339112,0.9599049091339112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2046,23,5,89,0.969997227191925,0.969997227191925,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2046,23,6,11,0.9530444145202636,0.9530444145202636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2046,23,7,38,0.962782084941864,0.962782084941864,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2046,23,8,158,0.9325304627418518,0.9325304627418518,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2046,23,9,151,0.9622226357460022,0.9622226357460022,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2047,24,0,38,5.437732729374201e-12,0.9307220578193665,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2047,24,1,89,0.9131879806518556,0.9131879806518556,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2047,24,2,158,0.913515031337738,0.913515031337738,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2047,24,3,5,0.6545901894569397,0.9203262329101562,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2047,24,4,24,0.954394519329071,0.954394519329071,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2047,24,5,60,0.9484423995018004,0.9484423995018004,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2047,24,6,151,0.9317843914031982,0.9317843914031982,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2047,24,7,34,0.86467444896698,0.9519895911216736,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2047,24,8,11,0.9472382068634032,0.9472382068634032,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2047,24,9,28,0.959915280342102,0.959915280342102,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2048,25,0,158,2.129018532651128e-12,0.9154557585716248,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2048,25,1,60,0.5876468420028687,0.9061018228530884,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2048,25,2,38,0.9112778306007384,0.9112778306007384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2048,25,3,89,0.9578036665916444,0.9578036665916444,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2048,25,4,5,0.7911088466644287,0.922067403793335,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2048,25,5,24,0.9586454033851624,0.9586454033851624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2048,25,6,34,0.8924477100372314,0.9173179864883424,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2048,25,7,28,0.9340805411338806,0.9340805411338806,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2048,25,8,11,0.9413391947746276,0.9413391947746276,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2048,25,9,151,0.95265531539917,0.95265531539917,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2049,26,0,28,5.178661752897051e-12,0.9157885313034058,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2049,26,1,89,0.842510998249054,0.917322039604187,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2049,26,2,151,0.758259117603302,0.9018545150756836,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2049,26,3,38,0.9514480233192444,0.9514480233192444,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2049,26,4,60,0.9062150120735168,0.9062150120735168,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2049,26,5,24,0.94972163438797,0.94972163438797,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2049,26,6,5,0.7748878598213196,0.9308435320854188,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2049,26,7,34,0.9289036393165588,0.9289036393165588,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2049,26,8,158,0.9658480286598206,0.9658480286598206,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2049,26,9,11,0.9473583698272704,0.9473583698272704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2050,27,0,11,7.309933908183908e-12,0.9508342742919922,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2050,27,1,5,0.6083101630210876,0.9062246680259703,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2050,27,2,89,0.9672728180885316,0.9672728180885316,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2050,27,3,158,0.904939353466034,0.904939353466034,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2050,27,4,60,0.9701551795005798,0.9701551795005798,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2050,27,5,28,0.9756942391395568,0.9756942391395568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2050,27,6,24,0.961689591407776,0.961689591407776,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2050,27,7,34,0.9493227601051332,0.9493227601051332,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2050,27,8,151,0.9721461534500122,0.9721461534500122,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2050,27,9,38,0.9761911630630492,0.9761911630630492,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2051,28,0,24,4.723668938638737e-12,0.9724817276000975,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2051,28,1,34,0.7904239296913147,0.9519896507263184,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2051,28,2,158,0.911710262298584,0.911710262298584,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2051,28,3,38,0.969936728477478,0.969936728477478,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2051,28,4,11,0.941437005996704,0.941437005996704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2051,28,5,5,0.8758010864257812,0.9196932911872864,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2051,28,6,151,0.9699865579605104,0.9699865579605104,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2051,28,7,89,0.9644345045089722,0.9644345045089722,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2051,28,8,28,0.9703296422958374,0.9703296422958374,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2051,28,9,60,0.9635642170906068,0.9635642170906068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2052,29,0,60,4.599816621347896e-12,0.9035494327545166,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2052,29,1,151,0.898240327835083,0.9107927083969116,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2052,29,2,38,0.972358763217926,0.972358763217926,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2052,29,3,34,0.8868609666824341,0.9487168788909912,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2052,29,4,24,0.9333266615867616,0.9333266615867616,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2052,29,5,158,0.7977140545845032,0.9698610305786132,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2052,29,6,5,0.8261672258377075,0.9139498472213744,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2052,29,7,28,0.9764000177383424,0.9764000177383424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2052,29,8,11,0.9293720722198486,0.9293720722198486,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2052,29,9,89,0.966980755329132,0.966980755329132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2053,30,0,34,6.548787987586957e-12,0.932023286819458,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2053,30,1,158,0.6405507922172546,0.9408111572265624,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2053,30,2,24,0.9567439556121826,0.9567439556121826,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2053,30,3,60,0.951380968093872,0.951380968093872,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2053,30,4,28,0.9784411191940308,0.9784411191940308,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2053,30,5,151,0.9456673860549928,0.9456673860549928,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2053,30,6,11,0.9169897437095642,0.9169897437095642,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2053,30,7,38,0.972850501537323,0.972850501537323,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
2,2023,2053,30,8,5,0.8744416832923889,0.9248568415641784,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
2,2023,2053,30,9,89,0.9650340676307678,0.9650340676307678,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
2,2023,2054,31,0,38,5.437732729374201e-12,0.93673974275589,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
2,2023,2054,31,1,34,0.8515174388885498,0.9358927607536316,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
2,2023,2054,31,2,5,0.8167980313301086,0.9292367696762084,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
2,2023,2054,31,3,60,0.96589457988739,0.96589457988739,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
2,2023,2054,31,4,24,0.9340418577194214,0.9340418577194214,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
2,2023,2054,31,5,158,0.6593406796455383,0.9149253368377686,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
2,2023,2054,31,6,28,0.9617201685905457,0.9617201685905457,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
2,2023,2054,31,7,11,0.9267455339431764,0.9267455339431764,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
