subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
2,2023,2103,80,2,195,0.0520913191139698,0.8847381472587585,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2103,80,3,81,0.1264329403638839,0.9159549474716188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2103,80,4,202,0.6573343276977539,0.8992598652839661,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2103,80,5,16,0.089364007115364,0.931803286075592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2103,80,6,32,4.284362795092811e-11,0.8699784278869629,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2103,80,7,179,0.6515157222747803,0.9447540044784546,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2103,80,8,7,0.2033304423093795,0.9716315269470216,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2103,80,9,38,0.1941823065280914,0.9720377326011658,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2104,81,0,121,4.743747408775256e-11,0.9050966501235962,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2104,81,1,179,0.6205281019210815,0.9347756505012512,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2104,81,2,52,0.1891353726387024,0.854908287525177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2104,81,3,195,0.064563438296318,0.8919804096221924,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2104,81,4,32,4.606539455442871e-11,0.885156512260437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2104,81,5,7,0.2182252258062362,0.9775331616401672,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2104,81,6,16,0.1064783409237861,0.9188649654388428,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2104,81,7,38,0.0921422392129898,0.9745270609855652,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2104,81,8,202,0.7701735496520996,0.8899808526039124,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2104,81,9,81,0.1501143872737884,0.915706217288971,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2105,82,0,52,1.3125758813181676e-10,0.873368501663208,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2105,82,1,38,1.9682545523980188e-11,0.9703190922737122,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2105,82,2,7,0.0422708392143249,0.979074776172638,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2105,82,3,81,0.1537528038024902,0.916387677192688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2105,82,4,179,0.4249764084815979,0.9371016025543212,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2105,82,5,195,0.2108287066221237,0.9045212268829346,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2105,82,6,202,0.7465245723724365,0.902384340763092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2105,82,7,32,0.0666764453053474,0.8822855949401855,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2105,82,8,16,0.1374121308326721,0.930136740207672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2105,82,9,121,0.3486637771129608,0.9016267657279968,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2106,83,0,32,8.664990253093308e-11,0.8826602101325989,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2106,83,1,16,0.0178171284496784,0.9137256741523744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2106,83,2,38,0.0003335334477014,0.9719826579093932,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2106,83,3,121,0.328517884016037,0.8907289505004883,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2106,83,4,81,0.1472844928503036,0.8920021057128906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2106,83,5,7,0.3827123939990997,0.9719882607460022,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2106,83,6,195,0.1693029403686523,0.9104080200195312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2106,83,7,179,0.386353999376297,0.9447540044784546,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2106,83,8,52,0.2020990848541259,0.8469841480255127,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2106,83,9,202,0.7808703184127808,0.8988602161407471,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2107,84,0,38,4.649770846132384e-11,0.9739078283309937,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2107,84,1,202,0.1565165817737579,0.8752136826515198,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2107,84,2,179,0.6480254530906677,0.9406184554100036,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2107,84,3,52,0.4092382788658142,0.8515822887420654,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2107,84,4,195,0.7339536547660828,0.9132018089294434,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2107,84,5,81,0.0699058398604393,0.9113266468048096,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2107,84,6,32,0.0153290843591094,0.8977534770965576,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2107,84,7,121,0.1838880032300949,0.9008069038391112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2107,84,8,7,0.0690013915300369,0.9773194789886476,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2107,84,9,16,0.1034528017044067,0.9389973282814026,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2108,85,0,179,8.998437411866789e-11,0.9447540044784546,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2108,85,1,202,0.4635479152202606,0.8781599998474121,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2108,85,2,7,2.486213013241922e-09,0.9721342325210572,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2108,85,3,38,1.1264588550830013e-07,0.9702699184417723,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2108,85,4,32,0.0420357808470726,0.8882716298103333,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2108,85,5,195,0.7260343432426453,0.9156802296638488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2108,85,6,121,0.2259529381990432,0.8839222192764282,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2108,85,7,16,0.0844254046678543,0.9149291515350342,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2108,85,8,81,0.1529671996831894,0.916863739490509,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2108,85,9,52,0.2424379140138626,0.8488572835922241,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2109,86,0,7,5.765547067548837e-11,0.9729758501052856,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2109,86,1,32,0.0437101386487484,0.8296000957489014,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2109,86,2,81,0.2429267913103103,0.9080833196640016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2109,86,3,52,0.2914291322231293,0.8499541282653809,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2109,86,4,38,0.3078093230724334,0.9747034311294556,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2109,86,5,202,0.5645782351493835,0.8964800834655762,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2109,86,6,179,0.4493560194969177,0.9390462040901184,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2109,86,7,16,0.3788387775421142,0.9344735145568848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2109,86,8,121,0.4448434114456177,0.896259605884552,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2109,86,9,195,0.5645147562026978,0.9117692708969116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2110,87,0,16,8.086706304588631e-11,0.9146325588226318,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2110,87,1,52,0.2121859341859817,0.856907844543457,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2110,87,2,32,0.0051895128563046,0.9051817059516908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2110,87,3,38,2.277570319841881e-11,0.9743043780326844,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2110,87,4,7,0.2915753126144409,0.9707698225975036,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2110,87,5,81,0.1102776452898979,0.9221754670143129,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2110,87,6,195,0.1195281445980072,0.91013503074646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2110,87,7,121,0.0874748677015304,0.8996826410293579,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2110,87,8,179,0.4181390702724457,0.9388096332550048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2110,87,9,202,0.7656254768371582,0.8904173374176025,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2111,88,0,195,7.761482428980669e-11,0.8975937366485596,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2111,88,1,38,0.130163088440895,0.9734073281288148,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2111,88,2,52,0.0981882512569427,0.8509463667869568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2111,88,3,7,0.0444712080061435,0.9740386605262756,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2111,88,4,121,0.0808465108275413,0.8935979604721069,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2111,88,5,32,4.546793150317363e-11,0.8593940138816833,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2111,88,6,81,0.1371935904026031,0.8988401293754578,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2111,88,7,202,0.6767003536224365,0.9075644612312316,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2111,88,8,179,0.650076687335968,0.9447540044784546,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2111,88,9,16,0.0937440991401672,0.9283369779586792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2112,89,0,179,8.998437411866789e-11,0.9447540044784546,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2112,89,1,16,0.2715473771095276,0.9236818552017212,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2112,89,2,121,0.3962098062038421,0.8871012926101685,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2112,89,3,38,0.0609411969780921,0.972118079662323,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2112,89,4,195,0.053348783403635,0.8973290920257568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2112,89,5,202,0.7428311705589294,0.892482578754425,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2112,89,6,52,0.2915238738059997,0.848410427570343,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2112,89,7,32,0.0171190407127141,0.8841524720191956,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2112,89,8,81,0.1326636523008346,0.9215402007102966,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2112,89,9,7,0.1384716480970382,0.9703356623649596,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2113,90,0,179,8.998437411866789e-11,0.9447540044784546,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2113,90,1,81,0.0719397068023681,0.8751163482666016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2113,90,2,52,0.167195126414299,0.8130849599838257,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2113,90,3,32,0.0734282955527305,0.8895995616912842,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2113,90,4,7,0.1764894872903823,0.9736142754554749,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2113,90,5,121,0.429378479719162,0.8742436170578003,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2113,90,6,38,0.0222796387970447,0.972488820552826,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2113,90,7,202,0.6600590944290161,0.8857638239860535,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2113,90,8,16,0.1222384721040725,0.9383262991905212,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2113,90,9,195,0.6764863133430481,0.9051146507263184,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2114,91,0,38,4.649770846132384e-11,0.9718245267868042,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2114,91,1,16,0.0534416735172271,0.920878529548645,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2114,91,2,202,0.2566231191158294,0.869452714920044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2114,91,3,52,0.3752261400222778,0.8597204685211182,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2114,91,4,7,0.0686910897493362,0.9762421250343324,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2114,91,5,81,0.1356390416622162,0.9136341214179992,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2114,91,6,32,4.537062392451219e-11,0.8931407332420349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2114,91,7,195,0.8171592950820923,0.911004364490509,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2114,91,8,179,0.5633338689804077,0.9447540044784546,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2114,91,9,121,0.2666395008563995,0.9055640697479248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2115,92,0,7,5.765547067548837e-11,0.9728530049324036,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2115,92,1,16,0.202583834528923,0.9142717123031616,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2115,92,2,195,0.0299619641155004,0.9065013527870178,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2115,92,3,52,0.2316582202911377,0.8564015626907349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2115,92,4,38,0.2207846045494079,0.971989095211029,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2115,92,5,202,0.4244175255298614,0.9065591096878052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2115,92,6,121,0.1529356688261032,0.9034510254859924,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2115,92,7,179,0.6968597769737244,0.941904366016388,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2115,92,8,32,0.019213056191802,0.8974171876907349,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2115,92,9,81,0.1478170901536941,0.9192711114883424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2116,93,0,7,5.765547067548837e-11,0.9747007489204408,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2116,93,1,81,0.2298505306243896,0.9214640259742736,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2116,93,2,121,0.3718543350696563,0.8865792155265808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2116,93,3,52,0.2623145878314972,0.8621102571487427,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2116,93,4,179,0.8532875180244446,0.9402956962585448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2116,93,5,32,4.172311385275407e-09,0.8843615651130676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2116,93,6,38,0.0078331148251891,0.9761857986450196,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2116,93,7,195,0.0511505417525768,0.8943527340888977,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2116,93,8,16,0.1747156381607055,0.926268458366394,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2116,93,9,202,0.777073085308075,0.905146300792694,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2117,94,0,16,8.086706304588631e-11,0.92107492685318,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2117,94,1,202,0.1121303141117096,0.8643330931663513,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2117,94,2,195,0.8250362873077393,0.9177769422531128,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2117,94,3,179,0.4958656728267669,0.941904366016388,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2117,94,4,32,0.086783155798912,0.8912763595581055,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2117,94,5,81,0.0058699310757219,0.90886253118515,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2117,94,6,52,0.2215026766061782,0.8575832843780518,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2117,94,7,121,0.2816709578037262,0.8998217582702637,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2117,94,8,38,0.2248511314392089,0.9704270362854004,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2117,94,9,7,0.1276864558458328,0.9784867763519288,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2118,95,0,16,8.086706304588631e-11,0.9314830899238586,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2118,95,1,202,0.1192343905568122,0.8680081367492676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2118,95,2,179,0.3440671265125274,0.9334686994552612,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2118,95,3,32,0.1909679919481277,0.901619017124176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2118,95,4,38,2.7543325259449247e-11,0.9716610312461852,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2118,95,5,7,0.1621952801942825,0.9718544483184814,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2118,95,6,52,0.2970477342605591,0.8528251051902771,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2118,95,7,81,0.1249196231365203,0.9242671132087708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2118,95,8,195,0.6595969796180725,0.9072794914245604,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2118,95,9,121,0.2549344301223755,0.8898400068283081,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2119,96,0,179,8.998437411866789e-11,0.9400497078895568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2119,96,1,202,0.4635479152202606,0.8890523910522461,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2119,96,2,52,0.3854860961437225,0.8494241237640381,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2119,96,3,195,0.661871075630188,0.8997886180877686,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2119,96,4,16,0.1283939927816391,0.9237083196640016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2119,96,5,38,0.1418401598930359,0.9719540476799012,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2119,96,6,121,0.2487827539443969,0.8840335607528687,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2119,96,7,81,0.1263345032930374,0.9065415859222412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2119,96,8,7,0.0946048498153686,0.9743614196777344,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2119,96,9,32,3.3288181239266024e-11,0.8897125124931335,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2120,97,0,7,5.765547067548837e-11,0.9725414514541626,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2120,97,1,121,0.5129872560501099,0.8875178694725037,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2120,97,2,202,0.4318342506885528,0.8817546367645264,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2120,97,3,32,4.56051696406945e-10,0.8745245933532715,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2120,97,4,38,0.0249447561800479,0.9702890515327454,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2120,97,5,195,0.789110541343689,0.9160893559455872,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2120,97,6,16,0.0776974633336067,0.934582769870758,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2120,97,7,179,0.5606209635734558,0.9447540044784546,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2120,97,8,52,0.1935895234346389,0.8433237671852112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2120,97,9,81,0.1478170901536941,0.912692368030548,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2121,98,0,202,9.33754948362342e-11,0.9019476771354676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2121,98,1,81,3.52476464682283e-10,0.905423641204834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2121,98,2,179,0.5079028010368347,0.9358235001564026,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2121,98,3,38,0.1807562410831451,0.9705153703689576,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2121,98,4,52,0.4255513250827789,0.8465160727500916,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2121,98,5,32,0.0480766594409942,0.8812826871871948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2121,98,6,195,0.7274262309074402,0.9155388474464417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2121,98,7,7,0.0385521873831748,0.9718260169029236,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2121,98,8,121,0.1951978206634521,0.9078075289726256,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2121,98,9,16,0.1030917763710022,0.938151240348816,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
2,2023,2122,99,0,81,8.79362346828394e-11,0.9194929003715516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
2,2023,2122,99,1,16,0.5801913738250732,0.9167933464050292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
2,2023,2122,99,2,38,0.4718388020992279,0.9722394943237304,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
2,2023,2122,99,3,195,0.0058666388504207,0.9055152535438538,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
2,2023,2122,99,4,202,0.4661609828472137,0.9018738269805908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
2,2023,2122,99,5,7,0.043108407407999,0.973988711833954,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
2,2023,2122,99,6,52,0.2710720300674438,0.8495582938194275,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
2,2023,2122,99,7,179,0.5356192588806152,0.9421374797821044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
2,2023,2122,99,8,121,0.229581207036972,0.9054996967315674,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
2,2023,2122,99,9,32,3.4793872644156565e-11,0.8811742663383484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
3,3023,3023,0,0,23,1.2620821054909468e-10,0.9145634174346924,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
3,3023,3023,0,1,223,0.0631379038095474,0.8885626196861267,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
3,3023,3023,0,2,14,0.1005212739109993,0.8282307386398315,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
